ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_tps_ss,first_token_sec,kvcache_bytes
2048,2048,1685.05,128,26.12,26.63,0.1325,0
4096,2048,1843.24,128,26.46,26.46,0.0379,0
6144,2048,1749.76,128,26.25,26.26,0.0382,0
8192,2048,1676.84,128,26.06,26.06,0.0384,0
10240,2048,1615.52,128,25.89,25.89,0.0386,0
12288,2048,1553.14,128,25.71,25.71,0.0389,0
14336,2048,1471.56,128,25.52,25.52,0.0393,0
16384,2048,1378.37,128,25.36,25.36,0.0394,0
18432,2048,1320.67,128,25.19,25.20,0.0399,0
20480,2048,1278.86,128,25.01,25.01,0.0404,0
22528,2048,1228.27,128,24.84,24.84,0.0403,0
24576,2048,1178.00,128,24.68,24.68,0.0411,0
26624,2048,1138.44,128,24.51,24.52,0.0410,0
28672,2048,1092.45,128,24.36,24.36,0.0410,0
30720,2048,1054.68,128,24.22,24.22,0.0413,0
32768,2048,1028.71,128,24.06,24.06,0.0416,0
34816,2048,997.59,128,23.91,23.91,0.0420,0
36864,2048,961.67,128,23.76,23.76,0.0421,0
38912,2048,941.43,128,23.52,23.52,0.0435,0
40960,2048,918.35,128,23.47,23.48,0.0429,0
43008,2048,891.07,128,23.33,23.33,0.0429,0
45056,2048,867.63,128,23.20,23.20,0.0432,0
47104,2048,841.82,128,23.06,23.06,0.0434,0
49152,2048,819.44,128,22.92,22.92,0.0438,0
51200,2048,801.34,128,22.78,22.78,0.0439,0
53248,2048,783.28,128,22.65,22.65,0.0443,0
55296,2048,763.37,128,22.50,22.50,0.0445,0
57344,2048,745.36,128,22.37,22.37,0.0447,0
59392,2048,732.02,128,22.24,22.24,0.0451,0
61440,2048,711.01,128,22.12,22.12,0.0453,0
63488,2048,698.44,128,21.99,21.99,0.0456,0
65536,2048,683.80,128,21.86,21.86,0.0459,0
