ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_tps_ss,first_token_sec,kvcache_bytes
2048,2048,1827.78,128,26.02,26.53,0.1329,0
4096,2048,2079.26,128,26.47,26.47,0.0380,0
6144,2048,2032.35,128,26.19,26.19,0.0380,0
8192,2048,1991.32,128,26.07,26.08,0.0386,0
10240,2048,1968.99,128,26.00,26.00,0.0384,0
12288,2048,1933.35,128,25.64,25.64,0.0389,0
14336,2048,1890.18,128,25.65,25.65,0.0390,0
16384,2048,1828.16,128,25.62,25.62,0.0390,0
18432,2048,1807.07,128,25.50,25.50,0.0392,0
20480,2048,1785.05,128,25.40,25.40,0.0395,0
22528,2048,1742.83,128,25.15,25.16,0.0403,0
24576,2048,1697.71,128,24.99,25.00,0.0404,0
26624,2048,1678.52,128,24.89,24.89,0.0404,0
28672,2048,1613.62,128,24.59,24.59,0.0404,0
30720,2048,1586.53,128,24.47,24.47,0.0409,0
32768,2048,1577.17,128,24.34,24.34,0.0409,0
34816,2048,1543.54,128,24.10,24.10,0.0416,0
36864,2048,1501.60,128,24.10,24.10,0.0415,0
38912,2048,1500.82,128,23.98,23.98,0.0415,0
40960,2048,1473.86,128,23.81,23.81,0.0418,0
43008,2048,1453.22,128,23.76,23.76,0.0421,0
45056,2048,1434.52,128,23.87,23.88,0.0422,0
47104,2048,1405.05,128,23.69,23.69,0.0420,0
49152,2048,1373.14,128,23.74,23.74,0.0428,0
51200,2048,1364.86,128,23.63,23.63,0.0424,0
53248,2048,1347.18,128,23.51,23.51,0.0428,0
55296,2048,1323.08,128,23.40,23.40,0.0427,0
57344,2048,1300.05,128,23.30,23.30,0.0434,0
59392,2048,1289.68,128,23.20,23.20,0.0431,0
61440,2048,1259.83,128,23.07,23.08,0.0437,0
63488,2048,1249.76,128,22.98,22.98,0.0435,0
65536,2048,1230.68,128,22.86,22.86,0.0437,0
