ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_tps_ss,first_token_sec,kvcache_bytes
2048,2048,1850.23,128,26.12,26.64,0.1338,0
4096,2048,2112.39,128,26.50,26.50,0.0378,0
6144,2048,2068.30,128,26.37,26.37,0.0380,0
8192,2048,2050.06,128,26.22,26.22,0.0381,0
10240,2048,2041.13,128,25.95,25.95,0.0385,0
12288,2048,2018.67,128,25.81,25.81,0.0386,0
14336,2048,1993.83,128,25.75,25.75,0.0388,0
16384,2048,1922.12,128,25.51,25.51,0.0394,0
18432,2048,1905.22,128,25.21,25.21,0.0393,0
20480,2048,1884.96,128,25.13,25.13,0.0403,0
22528,2048,1863.95,128,24.91,24.92,0.0412,0
24576,2048,1821.81,128,24.81,24.81,0.0413,0
26624,2048,1814.26,128,24.86,24.86,0.0401,0
28672,2048,1754.65,128,24.78,24.78,0.0401,0
30720,2048,1736.26,128,24.69,24.69,0.0406,0
32768,2048,1738.76,128,24.60,24.60,0.0407,0
34816,2048,1712.38,128,24.43,24.43,0.0408,0
36864,2048,1668.35,128,24.37,24.36,0.0410,0
38912,2048,1676.44,128,24.19,24.19,0.0412,0
40960,2048,1649.26,128,24.11,24.11,0.0414,0
43008,2048,1629.82,128,23.99,23.99,0.0422,0
45056,2048,1612.94,128,23.86,23.85,0.0418,0
47104,2048,1583.36,128,23.78,23.78,0.0421,0
49152,2048,1560.38,128,23.67,23.67,0.0423,0
51200,2048,1548.69,128,23.52,23.52,0.0426,0
53248,2048,1529.97,128,23.40,23.40,0.0431,0
55296,2048,1504.15,128,23.35,23.36,0.0433,0
57344,2048,1489.94,128,23.20,23.20,0.0429,0
59392,2048,1486.81,128,23.12,23.12,0.0433,0
61440,2048,1451.98,128,23.01,23.01,0.0440,0
63488,2048,1445.73,128,22.91,22.91,0.0436,0
65536,2048,1423.36,128,22.82,22.82,0.0438,0
