ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_tps_ss,first_token_sec,kvcache_bytes
2048,2048,818.05,128,16.13,16.35,0.1653,73363508
4096,2048,685.55,128,12.78,12.79,0.0798,120557620
6144,2048,551.08,128,10.50,10.50,0.0968,167751732
8192,2048,461.83,128,8.91,8.91,0.1138,214945844
10240,2048,397.10,128,7.73,7.73,0.1309,262139956
12288,2048,278.21,128,6.83,6.83,0.1479,309334068
14336,2048,244.89,128,6.12,6.12,0.1650,356528180
16384,2048,218.54,128,5.54,5.54,0.1819,403722292
18432,2048,197.57,128,5.06,5.06,0.1990,450916404
20480,2048,180.42,128,4.66,4.66,0.2161,498110516
22528,2048,165.77,128,4.32,4.32,0.2331,545304628
24576,2048,153.24,128,4.02,4.02,0.2501,592498740
26624,2048,142.73,128,3.77,3.77,0.2671,639692852
28672,2048,133.26,128,3.54,3.54,0.2842,686886964
30720,2048,125.19,128,3.34,3.34,0.3012,734081076
32768,2048,118.08,128,3.16,3.16,0.3183,781275188
34816,2048,111.62,128,3.00,3.00,0.3353,828469300
36864,2048,105.85,128,2.85,2.85,0.3524,875663412
38912,2048,100.74,128,2.72,2.72,0.3694,922857524
40960,2048,96.03,128,2.60,2.60,0.3865,970051636
43008,2048,91.73,128,2.49,2.49,0.4034,1017245748
45056,2048,87.79,128,2.39,2.39,0.4205,1064439860
47104,2048,84.19,128,2.29,2.29,0.4376,1111633972
49152,2048,80.83,128,2.21,2.21,0.4546,1158828084
51200,2048,77.77,128,2.13,2.13,0.4716,1206022196
53248,2048,74.92,128,2.05,2.05,0.4888,1253216308
55296,2048,72.27,128,1.98,1.98,0.5058,1300410420
57344,2048,69.84,128,1.92,1.92,0.5229,1347604532
59392,2048,67.53,128,1.86,1.86,0.5400,1394798644
61440,2048,65.35,128,1.80,1.80,0.5571,1441992756
63488,2048,63.37,128,1.75,1.75,0.5742,1489186868
65536,2048,61.45,128,1.70,1.70,0.5912,1536380980
