ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_tps_ss,first_token_sec,kvcache_bytes
2048,2048,813.46,16,14.83,16.37,0.1625,73363508
4096,2048,684.01,16,12.77,12.80,0.0804,120557620
6144,2048,550.60,16,10.49,10.51,0.0974,167751732
8192,2048,461.81,16,8.90,8.91,0.1144,214945844
10240,2048,396.45,16,7.72,7.73,0.1323,262139956
12288,2048,277.95,16,6.83,6.83,0.1485,309334068
14336,2048,244.66,16,6.12,6.12,0.1656,356528180
16384,2048,218.38,16,5.54,5.54,0.1826,403722292
18432,2048,197.37,16,5.06,5.06,0.1997,450916404
20480,2048,180.20,16,4.66,4.66,0.2168,498110516
22528,2048,165.63,16,4.32,4.32,0.2337,545304628
24576,2048,153.08,16,4.02,4.02,0.2508,592498740
26624,2048,142.55,16,3.76,3.76,0.2680,639692852
28672,2048,133.10,16,3.53,3.54,0.2850,686886964
30720,2048,125.02,16,3.33,3.34,0.3020,734081076
32768,2048,117.92,16,3.15,3.16,0.3190,781275188
34816,2048,111.49,16,2.99,3.00,0.3361,828469300
36864,2048,105.73,16,2.85,2.85,0.3543,875663412
38912,2048,100.61,16,2.72,2.72,0.3703,922857524
40960,2048,95.90,16,2.60,2.60,0.3873,970051636
43008,2048,91.59,16,2.49,2.49,0.4043,1017245748
45056,2048,87.67,16,2.38,2.39,0.4214,1064439860
47104,2048,84.07,16,2.29,2.29,0.4384,1111633972
49152,2048,80.72,16,2.21,2.21,0.4556,1158828084
51200,2048,77.69,16,2.13,2.13,0.4726,1206022196
53248,2048,74.85,16,2.05,2.05,0.4897,1253216308
55296,2048,72.19,16,1.98,1.98,0.5068,1300410420
57344,2048,69.78,16,1.92,1.92,0.5238,1347604532
59392,2048,67.45,16,1.86,1.86,0.5408,1394798644
61440,2048,65.29,16,1.80,1.80,0.5580,1441992756
63488,2048,63.30,16,1.75,1.75,0.5747,1489186868
65536,2048,61.38,16,1.70,1.70,0.5920,1536380980
