ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_tps_ss,first_token_sec,kvcache_bytes
2048,2048,818.35,16,14.82,16.41,0.1650,73363508
4096,2048,685.63,16,12.81,12.83,0.0800,120557620
6144,2048,551.27,16,10.51,10.53,0.0970,167751732
8192,2048,462.52,16,8.92,8.93,0.1141,214945844
10240,2048,398.53,16,7.74,7.75,0.1311,262139956
12288,2048,278.24,16,6.84,6.84,0.1481,309334068
14336,2048,244.80,16,6.12,6.13,0.1653,356528180
16384,2048,218.57,16,5.54,5.55,0.1822,403722292
18432,2048,239.84,16,5.07,5.07,0.1993,450916404
20480,2048,220.08,16,4.66,4.67,0.2164,498110516
22528,2048,202.95,16,4.32,4.32,0.2333,545304628
24576,2048,188.17,16,4.02,4.02,0.2505,592498740
26624,2048,175.70,16,3.76,3.77,0.2675,639692852
28672,2048,164.10,16,3.54,3.54,0.2846,686886964
30720,2048,153.44,16,3.34,3.34,0.3016,734081076
32768,2048,144.38,16,3.16,3.16,0.3187,781275188
34816,2048,135.99,16,3.00,3.00,0.3357,828469300
36864,2048,128.23,16,2.85,2.85,0.3529,875663412
38912,2048,120.90,16,2.72,2.72,0.3699,922857524
40960,2048,114.20,16,2.60,2.60,0.3869,970051636
43008,2048,108.37,16,2.49,2.49,0.4040,1017245748
45056,2048,103.08,16,2.39,2.39,0.4210,1064439860
47104,2048,98.33,16,2.29,2.29,0.4380,1111633972
49152,2048,93.99,16,2.21,2.21,0.4552,1158828084
51200,2048,90.24,16,2.13,2.13,0.4721,1206022196
53248,2048,86.81,16,2.05,2.05,0.4892,1253216308
55296,2048,83.65,16,1.98,1.98,0.5060,1300410420
57344,2048,80.83,16,1.92,1.92,0.5235,1347604532
59392,2048,78.13,16,1.86,1.86,0.5405,1394798644
61440,2048,75.61,16,1.80,1.80,0.5575,1441992756
63488,2048,73.30,16,1.75,1.75,0.5746,1489186868
65536,2048,71.10,16,1.70,1.70,0.5912,1536380980
