Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
27.4,21415897088,144,148721507.6,149415952.0,9874688,287029920,84980617.9,"void mimo2_hmma::prefill<(mimo2_hmma::Copy)1>(float *, const float *, const __half *, const float *, const unsigned int *, unsigned int, unsigned int, unsigned int)"
22.6,17685136224,752,23517468.4,23536800.0,22142144,24200704,284063.7,"<unnamed>::gateup_iq2_d2r_pair_kernel(const void *, const void *, const block_q8_1_mmq *, const int *, const int *, const int *, const int *, float *, float *, int, int, int, int)"
14.6,11437889792,752,15209959.8,15236192.0,13961088,16569792,315003.4,"void <unnamed>::ds4_moe_worklist_mmq_kernel<(ggml_type)17, (bool)0>(const char *, const int *, const int *, const int *, float *, const uint3 *, const unsigned int *, int, int, int, int, int, int, int)"
7.9,6202221024,624,9939456.8,9949264.0,9770432,9959488,42718.3,"mimo2_attention(float *, const float *, const __half *, const float *, const unsigned int *, unsigned int, unsigned int, unsigned int)"
6.8,5301186016,800,6626482.5,6692768.0,6077632,7455648,272387.5,"<unnamed>::dq8::dense_q8_d2r_kernel(const char *, const char *, const block_q8_1_mmq *, float *, int, int, int, int)"
4.9,3791489664,784,4836083.8,4734832.0,4676608,9535104,669651.6,"void mul_mat_q<(ggml_type)8, (int)128, (bool)0>(const char *, const int *, const int *, const int *, float *, float *, uint3, int, int, int, int, int, uint3, uint3, int, int, int, uint3, uint3, int, int, int, uint3, const char *, long)"
3.6,2795232192,3088,905191.8,756416.0,377184,1547552,412258.5,"void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)0>(const float *, const int *, void *, long, long, long, long, long, int, int)"
3.3,2577247488,768,3355791.0,3356160.0,3322624,3405600,10381.3,"step37_swiglu(float *, const float *, const float *, const float *, unsigned int, unsigned long, float)"
2.3,1797959488,752,2390903.6,2392048.0,2360064,2438816,10008.7,"step37_expert_sum(float *, const float *, const float *, unsigned int, unsigned long)"
1.8,1443849664,768,1880012.6,1908480.0,1726368,1958400,67947.2,"mimo2_split_rope(float *, float *, float *, const float *, const float2 *, unsigned int, unsigned int)"
1.6,1286160640,1536,837344.2,839024.0,805056,860352,14833.3,"exaone_add_kernel(float *, const float *, unsigned long)"
1.1,857470038,1552,552493.6,557952.0,3808,606272,56131.0,"exaone_rms_norm_kernel(float *, const float *, const float *, unsigned int, unsigned int, float)"
0.5,383739904,768,499661.3,499488.0,496544,505632,1384.3,"dots3_scale_kernel(float *, float, unsigned long)"
0.5,353773984,752,470444.1,470544.0,410944,548576,22996.4,nvjet_sm121_sss_tf32_mma_128x176x32_2_32x88x32_tmaAB_alignCD4_bz_TNNN
0.3,258877952,752,344252.6,343616.0,335584,349568,2887.2,"mimo2_router(int *, float *, const float *, const float *)"
0.3,208680352,768,271719.2,298336.0,150880,306496,56548.5,"mimo2_kv_store(__half *, const float *, const float *, unsigned int, unsigned int, const unsigned int *, unsigned int)"
0.3,203238336,784,259232.6,259008.0,251072,266272,1501.0,"<unnamed>::ds4_mmq_sanitize_f32_kernel(float *, unsigned long)"
0.1,60189248,1504,40019.4,33792.0,15712,84928,22821.0,"ds4_mmid_scatter_kernel(const int *, const int *, int *, int *, int, int, int, int, int, int)"
0.1,57153184,1504,38000.8,43008.0,6880,69632,31002.6,"ds4_mmid_scan_kernel(int *, const int *, int *, int, int)"
0.1,42100160,16,2631260.0,2628528.0,2607104,2662144,13958.8,"q8_0_aligned_dense_vec_kernel(float *, const int4 *, const __half *, const block_q8_1 *, int, int)"
0.0,5339744,16,333734.0,333200.0,330976,343680,2913.3,"embed_tokens_q8_0_kernel(float *, const int *, const unsigned char *, unsigned int, unsigned int, unsigned int)"
0.0,3410304,1504,2267.5,2304.0,1952,3232,118.4,"ds4_mmid_count_kernel(const int *, int *, int *, int, int, int, int)"
0.0,1805760,752,2401.3,2400.0,2112,3008,129.2,"<unnamed>::ds4_moe_build_tile_worklist(const int *, uint3 *, unsigned int *, int, int, int)"
0.0,1804192,752,2399.2,2400.0,2080,2816,115.1,"void <unnamed>::d2r_build_worklist_kernel<(int)64>(const int *, int *, int *, int)"
0.0,738208,32,23069.0,22992.0,22720,23936,254.2,"step37_rope_table(float2 *, const float *, const unsigned int *, unsigned int, unsigned int)"
0.0,21888,16,1368.0,1344.0,1312,1504,46.0,"quantize_q8_1(const float *, void *, long, long, long, long, long, unsigned int, uint3)"
