ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_tps_ss,first_token_sec,kvcache_bytes
2048,2048,938.20,128,15.98,16.18,0.1629,73363508
4096,2048,1030.59,128,12.68,12.68,0.0804,120557620
6144,2048,1004.63,128,10.43,10.43,0.0975,167751732
8192,2048,983.72,128,8.86,8.86,0.1145,214945844
10240,2048,972.32,128,7.70,7.70,0.1315,262139956
12288,2048,955.50,128,6.80,6.80,0.1485,309334068
14336,2048,936.55,128,6.10,6.10,0.1656,356528180
16384,2048,914.34,128,5.52,5.52,0.1826,403722292
18432,2048,897.82,128,5.05,5.05,0.1997,450916404
20480,2048,886.12,128,4.65,4.65,0.2167,498110516
22528,2048,870.15,128,4.31,4.31,0.2337,545304628
24576,2048,849.52,128,4.01,4.01,0.2508,592498740
26624,2048,838.42,128,3.76,3.76,0.2678,639692852
28672,2048,818.97,128,3.53,3.53,0.2847,686886964
30720,2048,806.49,128,3.33,3.33,0.3018,734081076
32768,2048,797.34,128,3.15,3.15,0.3188,781275188
34816,2048,783.57,128,2.99,2.99,0.3360,828469300
36864,2048,769.21,128,2.85,2.85,0.3529,875663412
38912,2048,762.61,128,2.72,2.72,0.3698,922857524
40960,2048,751.54,128,2.60,2.60,0.3869,970051636
43008,2048,738.37,128,2.49,2.49,0.4039,1017245748
45056,2048,727.07,128,2.38,2.38,0.4210,1064439860
47104,2048,716.99,128,2.29,2.29,0.4381,1111633972
49152,2048,703.10,128,2.21,2.21,0.4550,1158828084
51200,2048,696.04,128,2.13,2.13,0.4721,1206022196
53248,2048,685.78,128,2.05,2.05,0.4891,1253216308
55296,2048,674.91,128,1.98,1.98,0.5061,1300410420
57344,2048,670.71,128,1.92,1.92,0.5227,1347604532
59392,2048,660.34,128,1.86,1.86,0.5402,1394798644
61440,2048,649.30,128,1.80,1.80,0.5572,1441992756
63488,2048,643.04,128,1.75,1.75,0.5743,1489186868
65536,2048,634.66,128,1.70,1.70,0.5912,1536380980
