timestamp, clocks.current.sm [MHz], utilization.gpu [%], power.draw [W], temperature.gpu
2026/09/24 23:21:56.916, 2197 MHz, 0 %, 9.87 W, 54
2026/09/24 23:21:57.917, 2190 MHz, 0 %, 9.80 W, 54
2026/09/24 23:21:58.918, 2197 MHz, 0 %, 9.75 W, 53
2026/09/24 23:21:59.918, 2190 MHz, 0 %, 9.70 W, 53
2026/09/24 23:22:00.918, 2197 MHz, 21 %, 16.02 W, 59
2026/09/24 23:22:01.919, 2190 MHz, 17 %, 43.54 W, 55
2026/09/24 23:22:02.919, 2190 MHz, 96 %, 26.05 W, 64
2026/09/24 23:22:03.919, 2190 MHz, 96 %, 62.12 W, 65
2026/09/24 23:22:04.919, 2190 MHz, 93 %, 40.00 W, 59
2026/09/24 23:22:05.920, 2190 MHz, 93 %, 28.51 W, 59
2026/09/24 23:22:06.920, 2190 MHz, 93 %, 28.58 W, 59
2026/09/24 23:22:07.920, 2190 MHz, 93 %, 28.58 W, 59
2026/09/24 23:22:08.921, 2190 MHz, 93 %, 28.58 W, 59
2026/09/24 23:22:09.921, 2190 MHz, 96 %, 44.11 W, 67
2026/09/24 23:22:10.922, 2190 MHz, 96 %, 62.87 W, 66
2026/09/24 23:22:11.922, 2190 MHz, 93 %, 40.89 W, 59
2026/09/24 23:22:12.923, 2190 MHz, 93 %, 28.95 W, 60
2026/09/24 23:22:13.923, 2190 MHz, 93 %, 28.86 W, 60
2026/09/24 23:22:14.924, 2190 MHz, 93 %, 28.82 W, 59
2026/09/24 23:22:15.924, 2190 MHz, 93 %, 28.88 W, 59
2026/09/24 23:22:16.924, 2190 MHz, 96 %, 46.92 W, 68
2026/09/24 23:22:17.925, 2190 MHz, 96 %, 63.66 W, 67
2026/09/24 23:22:18.925, 2190 MHz, 93 %, 39.13 W, 60
2026/09/24 23:22:19.925, 2190 MHz, 93 %, 29.21 W, 60
2026/09/24 23:22:20.926, 2190 MHz, 93 %, 29.21 W, 60
2026/09/24 23:22:21.926, 2190 MHz, 93 %, 29.21 W, 60
2026/09/24 23:22:22.927, 2190 MHz, 93 %, 29.25 W, 60
2026/09/24 23:22:23.927, 2190 MHz, 96 %, 48.91 W, 67
2026/09/24 23:22:24.928, 2190 MHz, 96 %, 63.85 W, 69
2026/09/24 23:22:25.928, 2190 MHz, 93 %, 38.53 W, 61
2026/09/24 23:22:26.928, 2190 MHz, 93 %, 29.49 W, 61
2026/09/24 23:22:27.929, 2190 MHz, 93 %, 29.47 W, 61
2026/09/24 23:22:28.929, 2190 MHz, 93 %, 29.51 W, 61
2026/09/24 23:22:29.930, 2190 MHz, 93 %, 29.50 W, 61
2026/09/24 23:22:30.930, 2190 MHz, 96 %, 43.74 W, 68
2026/09/24 23:22:31.930, 2190 MHz, 96 %, 64.50 W, 70
2026/09/24 23:22:32.931, 2190 MHz, 93 %, 43.81 W, 61
2026/09/24 23:22:33.931, 2190 MHz, 93 %, 29.82 W, 61
2026/09/24 23:22:34.931, 2190 MHz, 93 %, 29.80 W, 61
2026/09/24 23:22:35.932, 2190 MHz, 93 %, 29.82 W, 61
2026/09/24 23:22:36.932, 2190 MHz, 93 %, 29.79 W, 61
2026/09/24 23:22:37.933, 2190 MHz, 96 %, 40.63 W, 69
2026/09/24 23:22:38.933, 2190 MHz, 96 %, 64.92 W, 69
2026/09/24 23:22:39.933, 2190 MHz, 93 %, 51.54 W, 62
2026/09/24 23:22:40.934, 2190 MHz, 93 %, 30.12 W, 62
2026/09/24 23:22:41.935, 2190 MHz, 94 %, 30.04 W, 62
2026/09/24 23:22:42.935, 2190 MHz, 93 %, 30.07 W, 61
2026/09/24 23:22:43.936, 2190 MHz, 93 %, 30.09 W, 61
2026/09/24 23:22:44.936, 2190 MHz, 93 %, 29.48 W, 61
2026/09/24 23:22:45.937, 2190 MHz, 96 %, 60.73 W, 69
2026/09/24 23:22:46.937, 2190 MHz, 96 %, 66.10 W, 70
2026/09/24 23:22:47.937, 2190 MHz, 93 %, 32.81 W, 62
2026/09/24 23:22:48.937, 2190 MHz, 93 %, 30.38 W, 62
2026/09/24 23:22:49.938, 2190 MHz, 93 %, 30.31 W, 62
2026/09/24 23:22:50.938, 2190 MHz, 93 %, 30.32 W, 62
2026/09/24 23:22:51.939, 2190 MHz, 93 %, 30.32 W, 62
2026/09/24 23:22:52.939, 2190 MHz, 96 %, 45.77 W, 68
2026/09/24 23:22:53.939, 2190 MHz, 96 %, 66.22 W, 70
