ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_tps_ss,first_token_sec,kvcache_bytes
2048,2048,1029.03,128,25.39,25.89,0.1364,73363508
4096,2048,1140.22,128,25.53,25.54,0.0413,120557620
6144,2048,1107.75,128,25.19,25.20,0.0419,167751732
8192,2048,1084.55,128,24.84,24.85,0.0424,214945844
10240,2048,1069.66,128,24.49,24.50,0.0431,262139956
12288,2048,1048.75,128,24.19,24.20,0.0436,309334068
14336,2048,1027.27,128,23.86,23.87,0.0440,356528180
16384,2048,1000.60,128,23.56,23.57,0.0450,403722292
18432,2048,981.71,128,23.27,23.28,0.0451,450916404
20480,2048,968.01,128,22.97,22.98,0.0457,498110516
22528,2048,946.84,128,22.70,22.70,0.0462,545304628
24576,2048,924.06,128,22.42,22.42,0.0468,592498740
26624,2048,910.72,128,22.15,22.16,0.0473,639692852
28672,2048,887.26,128,21.89,21.90,0.0479,686886964
30720,2048,871.52,128,21.64,21.65,0.0483,734081076
32768,2048,862.81,128,21.35,21.36,0.0495,781275188
34816,2048,846.44,128,21.09,21.10,0.0496,828469300
36864,2048,829.31,128,20.88,20.89,0.0500,875663412
38912,2048,821.51,128,20.66,20.67,0.0505,922857524
40960,2048,808.94,128,20.43,20.44,0.0511,970051636
43008,2048,794.04,128,20.20,20.21,0.0516,1017245748
45056,2048,780.99,128,19.99,20.00,0.0521,1064439860
47104,2048,768.32,128,19.76,19.76,0.0527,1111633972
49152,2048,752.78,128,19.55,19.55,0.0533,1158828084
51200,2048,744.44,128,19.34,19.34,0.0539,1206022196
53248,2048,733.38,128,19.13,19.14,0.0543,1253216308
55296,2048,720.45,128,18.93,18.93,0.0549,1300410420
57344,2048,715.61,128,18.74,18.74,0.0554,1347604532
59392,2048,704.06,128,18.54,18.55,0.0561,1394798644
61440,2048,691.79,128,18.36,18.37,0.0565,1441992756
63488,2048,683.88,128,18.17,18.17,0.0575,1489186868
65536,2048,674.19,128,17.98,17.99,0.0576,1536380980
