timestamp, clocks.current.sm [MHz], utilization.gpu [%], power.draw [W], temperature.gpu
2026/09/24 22:12:01.411, 2197 MHz, 0 %, 8.48 W, 42
2026/09/24 22:12:02.412, 2197 MHz, 0 %, 8.54 W, 42
2026/09/24 22:12:03.413, 2197 MHz, 0 %, 8.53 W, 43
2026/09/24 22:12:04.413, 2197 MHz, 0 %, 8.53 W, 43
2026/09/24 22:12:05.414, 2197 MHz, 0 %, 8.54 W, 43
2026/09/24 22:12:06.414, 2197 MHz, 0 %, 8.54 W, 43
2026/09/24 22:12:07.414, 2197 MHz, 0 %, 8.53 W, 43
2026/09/24 22:12:08.415, 2197 MHz, 0 %, 8.53 W, 43
2026/09/24 22:12:09.416, 2197 MHz, 0 %, 8.54 W, 43
2026/09/24 22:12:10.416, 2197 MHz, 0 %, 8.52 W, 43
2026/09/24 22:12:11.416, 2197 MHz, 0 %, 8.55 W, 43
2026/09/24 22:12:12.417, 2197 MHz, 0 %, 8.55 W, 43
2026/09/24 22:12:13.418, 2197 MHz, 0 %, 8.53 W, 43
2026/09/24 22:12:14.418, 2197 MHz, 0 %, 8.54 W, 43
2026/09/24 22:12:15.419, 2197 MHz, 0 %, 8.53 W, 43
2026/09/24 22:12:16.419, 2197 MHz, 0 %, 8.55 W, 43
2026/09/24 22:12:17.419, 2197 MHz, 0 %, 8.57 W, 43
2026/09/24 22:12:18.419, 2197 MHz, 0 %, 8.56 W, 43
2026/09/24 22:12:19.420, 2197 MHz, 0 %, 8.55 W, 43
2026/09/24 22:12:20.420, 2197 MHz, 0 %, 8.55 W, 43
2026/09/24 22:12:21.420, 2197 MHz, 0 %, 8.57 W, 43
2026/09/24 22:12:22.420, 2197 MHz, 0 %, 8.56 W, 43
2026/09/24 22:12:23.421, 2197 MHz, 0 %, 8.55 W, 43
2026/09/24 22:12:24.421, 2197 MHz, 0 %, 8.55 W, 43
2026/09/24 22:12:25.422, 2197 MHz, 0 %, 8.53 W, 43
2026/09/24 22:12:26.422, 2197 MHz, 0 %, 8.54 W, 43
2026/09/24 22:12:27.422, 2197 MHz, 0 %, 8.53 W, 43
2026/09/24 22:12:28.422, 2197 MHz, 0 %, 8.54 W, 43
2026/09/24 22:12:29.423, 2197 MHz, 0 %, 8.55 W, 43
2026/09/24 22:12:30.423, 2197 MHz, 0 %, 8.55 W, 43
2026/09/24 22:12:31.423, 2197 MHz, 0 %, 8.53 W, 43
2026/09/24 22:12:32.423, 2197 MHz, 0 %, 8.55 W, 43
2026/09/24 22:12:33.424, 2197 MHz, 0 %, 8.54 W, 43
2026/09/24 22:12:34.424, 2197 MHz, 0 %, 8.54 W, 43
2026/09/24 22:12:35.424, 2197 MHz, 0 %, 8.54 W, 43
2026/09/24 22:12:36.425, 2197 MHz, 0 %, 8.53 W, 43
2026/09/24 22:12:37.425, 2197 MHz, 0 %, 8.55 W, 43
2026/09/24 22:12:38.426, 2197 MHz, 0 %, 8.55 W, 43
2026/09/24 22:12:39.426, 2190 MHz, 0 %, 8.55 W, 43
2026/09/24 22:12:40.426, 2197 MHz, 0 %, 8.53 W, 43
2026/09/24 22:12:41.426, 2197 MHz, 0 %, 8.51 W, 43
2026/09/24 22:12:42.427, 2197 MHz, 0 %, 8.52 W, 43
2026/09/24 22:12:43.427, 2190 MHz, 0 %, 8.52 W, 43
2026/09/24 22:12:44.427, 2197 MHz, 0 %, 8.54 W, 43
2026/09/24 22:12:45.428, 2197 MHz, 0 %, 8.52 W, 43
2026/09/24 22:12:46.428, 2197 MHz, 0 %, 8.53 W, 43
2026/09/24 22:12:47.428, 2197 MHz, 0 %, 8.53 W, 43
2026/09/24 22:12:48.429, 2197 MHz, 0 %, 8.55 W, 43
2026/09/24 22:12:49.429, 2197 MHz, 0 %, 8.55 W, 43
2026/09/24 22:12:50.429, 2197 MHz, 0 %, 8.55 W, 43
2026/09/24 22:12:51.430, 2197 MHz, 0 %, 8.56 W, 43
2026/09/24 22:12:52.430, 2197 MHz, 0 %, 8.54 W, 43
2026/09/24 22:12:53.430, 2197 MHz, 0 %, 8.54 W, 43
2026/09/24 22:12:54.430, 2197 MHz, 0 %, 8.53 W, 43
2026/09/24 22:12:55.431, 2197 MHz, 0 %, 8.54 W, 43
2026/09/24 22:12:56.431, 2197 MHz, 0 %, 8.55 W, 43
2026/09/24 22:12:57.431, 2197 MHz, 0 %, 8.55 W, 43
2026/09/24 22:12:58.432, 2197 MHz, 0 %, 8.58 W, 43
2026/09/24 22:12:59.432, 2190 MHz, 0 %, 8.56 W, 43
2026/09/24 22:13:00.432, 2197 MHz, 0 %, 8.54 W, 43
2026/09/24 22:13:01.432, 2197 MHz, 0 %, 8.53 W, 43
2026/09/24 22:13:02.433, 2197 MHz, 0 %, 8.54 W, 43
2026/09/24 22:13:03.433, 2190 MHz, 0 %, 8.56 W, 43
2026/09/24 22:13:04.434, 2197 MHz, 0 %, 8.55 W, 43
2026/09/24 22:13:05.434, 2197 MHz, 0 %, 8.55 W, 43
2026/09/24 22:13:06.435, 2197 MHz, 0 %, 8.54 W, 43
2026/09/24 22:13:07.435, 2190 MHz, 0 %, 8.53 W, 43
2026/09/24 22:13:08.436, 2197 MHz, 0 %, 8.52 W, 43
2026/09/24 22:13:09.436, 2197 MHz, 0 %, 8.54 W, 43
2026/09/24 22:13:10.437, 2197 MHz, 0 %, 8.56 W, 43
2026/09/24 22:13:11.437, 2197 MHz, 0 %, 8.55 W, 43
2026/09/24 22:13:12.438, 2197 MHz, 0 %, 8.55 W, 43
2026/09/24 22:13:13.439, 2197 MHz, 0 %, 8.55 W, 43
2026/09/24 22:13:14.439, 2197 MHz, 0 %, 8.54 W, 43
2026/09/24 22:13:15.440, 2197 MHz, 0 %, 8.52 W, 43
2026/09/24 22:13:16.440, 2197 MHz, 0 %, 8.51 W, 43
2026/09/24 22:13:17.441, 2197 MHz, 0 %, 8.50 W, 43
2026/09/24 22:13:18.441, 2197 MHz, 0 %, 8.51 W, 43
2026/09/24 22:13:19.442, 2197 MHz, 0 %, 8.52 W, 43
2026/09/24 22:13:20.442, 2197 MHz, 0 %, 8.52 W, 43
2026/09/24 22:13:21.443, 2197 MHz, 0 %, 8.53 W, 43
2026/09/24 22:13:22.443, 2197 MHz, 0 %, 8.53 W, 43
2026/09/24 22:13:23.443, 2197 MHz, 0 %, 8.52 W, 43
2026/09/24 22:13:24.443, 2197 MHz, 0 %, 8.49 W, 43
2026/09/24 22:13:25.444, 2197 MHz, 0 %, 8.51 W, 43
2026/09/24 22:13:26.444, 2197 MHz, 0 %, 8.51 W, 43
2026/09/24 22:13:27.444, 2197 MHz, 0 %, 8.51 W, 43
2026/09/24 22:13:28.444, 2197 MHz, 0 %, 8.54 W, 43
2026/09/24 22:13:29.445, 2197 MHz, 0 %, 8.55 W, 43
2026/09/24 22:13:30.445, 2197 MHz, 0 %, 8.54 W, 43
2026/09/24 22:13:31.446, 2197 MHz, 0 %, 8.55 W, 43
2026/09/24 22:13:32.446, 2197 MHz, 0 %, 8.53 W, 43
2026/09/24 22:13:33.446, 2197 MHz, 0 %, 8.54 W, 43
2026/09/24 22:13:34.446, 2197 MHz, 0 %, 8.53 W, 43
2026/09/24 22:13:35.447, 2197 MHz, 0 %, 8.53 W, 43
2026/09/24 22:13:36.447, 2197 MHz, 0 %, 8.54 W, 43
2026/09/24 22:13:37.447, 2197 MHz, 0 %, 8.52 W, 43
2026/09/24 22:13:38.448, 2197 MHz, 0 %, 8.52 W, 43
2026/09/24 22:13:39.448, 2197 MHz, 0 %, 8.54 W, 43
2026/09/24 22:13:40.448, 2197 MHz, 0 %, 8.54 W, 43
2026/09/24 22:13:41.448, 2197 MHz, 0 %, 8.54 W, 43
2026/09/24 22:13:42.448, 2190 MHz, 0 %, 8.53 W, 43
2026/09/24 22:13:43.449, 2197 MHz, 0 %, 8.53 W, 43
2026/09/24 22:13:44.449, 2197 MHz, 0 %, 8.53 W, 43
2026/09/24 22:13:45.449, 2197 MHz, 0 %, 8.52 W, 43
2026/09/24 22:13:46.449, 2190 MHz, 0 %, 8.53 W, 43
2026/09/24 22:13:47.449, 2197 MHz, 0 %, 8.54 W, 43
2026/09/24 22:13:48.450, 2197 MHz, 0 %, 8.55 W, 43
2026/09/24 22:13:49.450, 2197 MHz, 0 %, 8.53 W, 43
2026/09/24 22:13:50.450, 2190 MHz, 0 %, 8.53 W, 43
2026/09/24 22:13:51.450, 2197 MHz, 0 %, 8.52 W, 43
2026/09/24 22:13:52.450, 2197 MHz, 0 %, 8.53 W, 43
2026/09/24 22:13:53.450, 2197 MHz, 0 %, 8.53 W, 43
2026/09/24 22:13:54.451, 2197 MHz, 0 %, 8.54 W, 43
2026/09/24 22:13:55.451, 2197 MHz, 0 %, 8.53 W, 43
2026/09/24 22:13:56.451, 2197 MHz, 0 %, 8.53 W, 43
2026/09/24 22:13:57.451, 2197 MHz, 0 %, 8.55 W, 43
2026/09/24 22:13:58.451, 2197 MHz, 0 %, 8.56 W, 43
2026/09/24 22:13:59.452, 2197 MHz, 0 %, 8.55 W, 43
2026/09/24 22:14:00.452, 2197 MHz, 0 %, 8.53 W, 43
2026/09/24 22:14:01.452, 2197 MHz, 0 %, 8.54 W, 43
2026/09/24 22:14:02.452, 2197 MHz, 0 %, 8.55 W, 43
2026/09/24 22:14:03.452, 2197 MHz, 0 %, 8.55 W, 43
2026/09/24 22:14:04.453, 2197 MHz, 0 %, 8.56 W, 43
2026/09/24 22:14:05.453, 2197 MHz, 0 %, 8.57 W, 43
2026/09/24 22:14:06.453, 2197 MHz, 0 %, 8.57 W, 43
2026/09/24 22:14:07.454, 2197 MHz, 0 %, 8.57 W, 43
2026/09/24 22:14:08.454, 2197 MHz, 0 %, 8.56 W, 43
2026/09/24 22:14:09.455, 2197 MHz, 0 %, 8.54 W, 43
2026/09/24 22:14:10.455, 2197 MHz, 0 %, 8.55 W, 43
2026/09/24 22:14:11.456, 2197 MHz, 0 %, 8.54 W, 43
2026/09/24 22:14:12.457, 2197 MHz, 0 %, 8.54 W, 43
2026/09/24 22:14:13.457, 2197 MHz, 0 %, 8.55 W, 43
2026/09/24 22:14:14.458, 2197 MHz, 0 %, 8.54 W, 43
2026/09/24 22:14:15.459, 2197 MHz, 0 %, 8.53 W, 43
2026/09/24 22:14:16.459, 2197 MHz, 0 %, 8.55 W, 43
2026/09/24 22:14:17.459, 2190 MHz, 0 %, 8.55 W, 43
2026/09/24 22:14:18.459, 2197 MHz, 0 %, 8.56 W, 43
2026/09/24 22:14:19.460, 2197 MHz, 0 %, 8.58 W, 43
2026/09/24 22:14:20.460, 2197 MHz, 0 %, 8.57 W, 43
2026/09/24 22:14:21.461, 2197 MHz, 0 %, 8.57 W, 43
2026/09/24 22:14:22.462, 2190 MHz, 65 %, 18.73 W, 50
2026/09/24 22:14:23.462, 2190 MHz, 0 %, 38.46 W, 44
2026/09/24 22:14:24.462, 2190 MHz, 96 %, 28.69 W, 54
2026/09/24 22:14:25.463, 2190 MHz, 58 %, 24.99 W, 51
2026/09/24 22:14:26.464, 2190 MHz, 72 %, 25.79 W, 47
2026/09/24 22:14:27.464, 2190 MHz, 37 %, 29.62 W, 46
2026/09/24 22:14:28.465, 2190 MHz, 64 %, 29.26 W, 52
2026/09/24 22:14:29.465, 2190 MHz, 73 %, 26.89 W, 52
2026/09/24 22:14:30.466, 2190 MHz, 77 %, 29.27 W, 48
2026/09/24 22:14:31.466, 2190 MHz, 35 %, 24.95 W, 46
2026/09/24 22:14:32.467, 2190 MHz, 54 %, 27.22 W, 53
2026/09/24 22:14:33.468, 2190 MHz, 81 %, 28.88 W, 49
2026/09/24 22:14:34.468, 2190 MHz, 54 %, 25.71 W, 48
2026/09/24 22:14:35.469, 2190 MHz, 32 %, 25.35 W, 49
2026/09/24 22:14:36.469, 2190 MHz, 41 %, 28.54 W, 52
2026/09/24 22:14:37.470, 2190 MHz, 70 %, 28.94 W, 54
2026/09/24 22:14:38.470, 2190 MHz, 58 %, 25.42 W, 51
2026/09/24 22:14:39.470, 2197 MHz, 0 %, 15.86 W, 46
2026/09/24 22:14:40.470, 2197 MHz, 0 %, 8.86 W, 46
2026/09/24 22:14:41.471, 2197 MHz, 0 %, 8.82 W, 45
2026/09/24 22:14:42.471, 2190 MHz, 3 %, 9.02 W, 45
2026/09/24 22:14:43.471, 2190 MHz, 96 %, 39.85 W, 56
2026/09/24 22:14:44.472, 2190 MHz, 39 %, 17.03 W, 52
2026/09/24 22:14:45.472, 2190 MHz, 38 %, 33.12 W, 48
2026/09/24 22:14:46.472, 2190 MHz, 71 %, 29.72 W, 54
2026/09/24 22:14:47.473, 2190 MHz, 56 %, 26.46 W, 49
2026/09/24 22:14:48.473, 2190 MHz, 38 %, 27.07 W, 53
2026/09/24 22:14:49.473, 2190 MHz, 76 %, 30.46 W, 55
2026/09/24 22:14:50.474, 2190 MHz, 63 %, 28.89 W, 50
2026/09/24 22:14:51.474, 2190 MHz, 37 %, 25.74 W, 51
2026/09/24 22:14:52.474, 2190 MHz, 70 %, 29.23 W, 54
2026/09/24 22:14:53.475, 2190 MHz, 67 %, 28.48 W, 50
