timestamp, clocks.current.sm [MHz], utilization.gpu [%], power.draw [W], temperature.gpu
2026/09/24 23:20:59.543, 2190 MHz, 94 %, 31.26 W, 65
2026/09/24 23:21:00.544, 2190 MHz, 1 %, 10.72 W, 60
2026/09/24 23:21:01.545, 2197 MHz, 0 %, 10.52 W, 60
2026/09/24 23:21:02.545, 2197 MHz, 1 %, 10.45 W, 59
2026/09/24 23:21:03.546, 2190 MHz, 3 %, 10.56 W, 59
2026/09/24 23:21:04.546, 2190 MHz, 96 %, 49.71 W, 69
2026/09/24 23:21:05.547, 2190 MHz, 6 %, 16.06 W, 61
2026/09/24 23:21:06.547, 2190 MHz, 96 %, 62.35 W, 70
2026/09/24 23:21:07.548, 2190 MHz, 6 %, 46.96 W, 61
2026/09/24 23:21:08.548, 2190 MHz, 3 %, 16.79 W, 59
2026/09/24 23:21:09.549, 2190 MHz, 56 %, 22.51 W, 59
2026/09/24 23:21:10.549, 2190 MHz, 79 %, 22.07 W, 62
2026/09/24 23:21:11.550, 2190 MHz, 2 %, 19.07 W, 58
2026/09/24 23:21:12.551, 2190 MHz, 60 %, 22.18 W, 60
2026/09/24 23:21:13.551, 2190 MHz, 2 %, 16.78 W, 58
2026/09/24 23:21:14.552, 2190 MHz, 29 %, 21.18 W, 58
2026/09/24 23:21:15.552, 2190 MHz, 16 %, 17.47 W, 58
2026/09/24 23:21:16.552, 2190 MHz, 7 %, 20.75 W, 57
2026/09/24 23:21:17.553, 2190 MHz, 59 %, 20.32 W, 64
2026/09/24 23:21:18.553, 2190 MHz, 3 %, 20.66 W, 57
2026/09/24 23:21:19.554, 2190 MHz, 70 %, 21.58 W, 58
2026/09/24 23:21:20.554, 2190 MHz, 3 %, 17.79 W, 57
2026/09/24 23:21:21.555, 2190 MHz, 57 %, 22.36 W, 58
2026/09/24 23:21:22.555, 2190 MHz, 2 %, 16.05 W, 56
2026/09/24 23:21:23.556, 2190 MHz, 20 %, 21.23 W, 57
2026/09/24 23:21:24.556, 2190 MHz, 26 %, 17.18 W, 59
2026/09/24 23:21:25.557, 2190 MHz, 6 %, 20.48 W, 56
2026/09/24 23:21:26.557, 2190 MHz, 54 %, 19.74 W, 62
2026/09/24 23:21:27.557, 2190 MHz, 3 %, 20.66 W, 55
2026/09/24 23:21:28.558, 2190 MHz, 78 %, 21.49 W, 58
2026/09/24 23:21:29.558, 2190 MHz, 2 %, 18.41 W, 55
2026/09/24 23:21:30.559, 2190 MHz, 58 %, 21.46 W, 58
2026/09/24 23:21:31.559, 2190 MHz, 2 %, 15.97 W, 55
2026/09/24 23:21:32.560, 2190 MHz, 26 %, 21.87 W, 56
2026/09/24 23:21:33.561, 2190 MHz, 22 %, 16.93 W, 59
2026/09/24 23:21:34.561, 2190 MHz, 3 %, 19.82 W, 55
2026/09/24 23:21:35.562, 2190 MHz, 8 %, 18.11 W, 55
2026/09/24 23:21:36.562, 2190 MHz, 0 %, 16.05 W, 54
2026/09/24 23:21:37.563, 2197 MHz, 0 %, 9.78 W, 54
2026/09/24 23:21:38.563, 2190 MHz, 0 %, 9.72 W, 53
2026/09/24 23:21:39.564, 2190 MHz, 0 %, 9.70 W, 53
2026/09/24 23:21:40.564, 2190 MHz, 96 %, 22.68 W, 63
2026/09/24 23:21:41.565, 2190 MHz, 0 %, 37.67 W, 54
2026/09/24 23:21:42.566, 2190 MHz, 96 %, 35.80 W, 65
2026/09/24 23:21:43.566, 2190 MHz, 96 %, 61.61 W, 66
2026/09/24 23:21:44.566, 2190 MHz, 74 %, 35.30 W, 58
2026/09/24 23:21:45.567, 2190 MHz, 82 %, 34.13 W, 63
2026/09/24 23:21:46.567, 2190 MHz, 61 %, 33.86 W, 62
2026/09/24 23:21:47.568, 2190 MHz, 61 %, 32.61 W, 59
2026/09/24 23:21:48.568, 2190 MHz, 68 %, 33.10 W, 59
2026/09/24 23:21:49.568, 2190 MHz, 74 %, 32.26 W, 58
2026/09/24 23:21:50.569, 2190 MHz, 82 %, 33.66 W, 63
2026/09/24 23:21:51.569, 2190 MHz, 61 %, 33.96 W, 62
2026/09/24 23:21:52.569, 2190 MHz, 60 %, 31.90 W, 61
2026/09/24 23:21:53.569, 2190 MHz, 68 %, 32.78 W, 58
2026/09/24 23:21:54.570, 2190 MHz, 73 %, 32.39 W, 58
2026/09/24 23:21:55.570, 2190 MHz, 62 %, 30.36 W, 58
