timestamp, clocks.current.sm [MHz], utilization.gpu [%], power.draw [W], temperature.gpu
2026/09/24 23:15:48.944, 2197 MHz, 0 %, 8.70 W, 45
2026/09/24 23:15:49.945, 2197 MHz, 0 %, 8.76 W, 45
2026/09/24 23:15:50.945, 2197 MHz, 0 %, 8.74 W, 45
2026/09/24 23:15:51.945, 2197 MHz, 0 %, 8.77 W, 45
2026/09/24 23:15:52.946, 2190 MHz, 42 %, 12.65 W, 52
2026/09/24 23:15:53.946, 2190 MHz, 0 %, 43.92 W, 47
2026/09/24 23:15:54.947, 2197 MHz, 0 %, 16.95 W, 45
2026/09/24 23:15:55.947, 2190 MHz, 96 %, 55.35 W, 56
2026/09/24 23:15:56.948, 2190 MHz, 96 %, 60.41 W, 57
2026/09/24 23:15:57.948, 2190 MHz, 96 %, 60.55 W, 58
2026/09/24 23:15:58.949, 2190 MHz, 96 %, 60.40 W, 59
2026/09/24 23:15:59.949, 2190 MHz, 96 %, 61.27 W, 60
2026/09/24 23:16:00.950, 2190 MHz, 96 %, 61.61 W, 60
2026/09/24 23:16:01.951, 2190 MHz, 96 %, 59.30 W, 64
2026/09/24 23:16:02.952, 2190 MHz, 94 %, 23.69 W, 53
2026/09/24 23:16:03.952, 2190 MHz, 94 %, 26.04 W, 53
2026/09/24 23:16:04.953, 2190 MHz, 93 %, 26.01 W, 53
2026/09/24 23:16:05.954, 2190 MHz, 94 %, 26.05 W, 53
2026/09/24 23:16:06.954, 2190 MHz, 93 %, 26.04 W, 53
2026/09/24 23:16:07.955, 2190 MHz, 94 %, 26.05 W, 53
2026/09/24 23:16:08.956, 2190 MHz, 0 %, 12.90 W, 49
2026/09/24 23:16:09.957, 2197 MHz, 0 %, 9.15 W, 49
2026/09/24 23:16:10.957, 2197 MHz, 0 %, 9.11 W, 49
2026/09/24 23:16:11.957, 2190 MHz, 0 %, 9.28 W, 48
2026/09/24 23:16:12.958, 2190 MHz, 96 %, 40.07 W, 59
2026/09/24 23:16:13.958, 2197 MHz, 0 %, 12.75 W, 49
2026/09/24 23:16:14.959, 2190 MHz, 96 %, 56.63 W, 62
2026/09/24 23:16:15.959, 2190 MHz, 96 %, 60.81 W, 61
2026/09/24 23:16:16.960, 2190 MHz, 96 %, 60.99 W, 62
2026/09/24 23:16:17.961, 2190 MHz, 96 %, 61.02 W, 61
2026/09/24 23:16:18.961, 2190 MHz, 96 %, 61.86 W, 64
2026/09/24 23:16:19.962, 2190 MHz, 96 %, 62.21 W, 64
2026/09/24 23:16:20.963, 2190 MHz, 74 %, 59.65 W, 58
2026/09/24 23:16:21.963, 2190 MHz, 93 %, 23.11 W, 56
2026/09/24 23:16:22.964, 2190 MHz, 94 %, 26.65 W, 56
2026/09/24 23:16:23.964, 2190 MHz, 93 %, 26.62 W, 55
2026/09/24 23:16:24.965, 2190 MHz, 94 %, 26.64 W, 56
2026/09/24 23:16:25.965, 2190 MHz, 94 %, 26.61 W, 56
2026/09/24 23:16:26.965, 2190 MHz, 93 %, 26.63 W, 56
2026/09/24 23:16:27.966, 2197 MHz, 1 %, 13.23 W, 52
2026/09/24 23:16:28.967, 2197 MHz, 0 %, 9.41 W, 51
2026/09/24 23:16:29.967, 2197 MHz, 1 %, 9.37 W, 51
2026/09/24 23:16:30.968, 2190 MHz, 0 %, 9.52 W, 51
2026/09/24 23:16:31.969, 2190 MHz, 61 %, 48.31 W, 55
2026/09/24 23:16:32.969, 2190 MHz, 48 %, 14.86 W, 59
2026/09/24 23:16:33.969, 2190 MHz, 96 %, 60.80 W, 63
2026/09/24 23:16:34.970, 2190 MHz, 96 %, 62.91 W, 65
2026/09/24 23:16:35.970, 2190 MHz, 96 %, 62.58 W, 66
2026/09/24 23:16:36.971, 2190 MHz, 96 %, 63.01 W, 67
2026/09/24 23:16:37.971, 2190 MHz, 96 %, 63.95 W, 67
2026/09/24 23:16:38.972, 2190 MHz, 96 %, 63.58 W, 65
2026/09/24 23:16:39.972, 2190 MHz, 66 %, 44.74 W, 58
