timestamp, clocks.current.sm [MHz], utilization.gpu [%], power.draw [W], temperature.gpu
2026/09/24 23:08:26.506, 2190 MHz, 15 %, 14.69 W, 47
2026/09/24 23:08:27.507, 2190 MHz, 1 %, 12.59 W, 45
2026/09/24 23:08:28.508, 2197 MHz, 0 %, 8.76 W, 45
2026/09/24 23:08:29.508, 2197 MHz, 0 %, 8.77 W, 45
2026/09/24 23:08:30.509, 2197 MHz, 0 %, 8.77 W, 45
2026/09/24 23:08:31.510, 2190 MHz, 96 %, 35.16 W, 56
2026/09/24 23:08:32.511, 2197 MHz, 0 %, 14.16 W, 46
2026/09/24 23:08:33.511, 2190 MHz, 96 %, 51.81 W, 58
2026/09/24 23:08:34.511, 2190 MHz, 96 %, 60.89 W, 56
2026/09/24 23:08:35.512, 2190 MHz, 96 %, 61.81 W, 59
2026/09/24 23:08:36.513, 2190 MHz, 96 %, 61.19 W, 59
2026/09/24 23:08:37.513, 2190 MHz, 96 %, 62.42 W, 63
2026/09/24 23:08:38.513, 2190 MHz, 96 %, 62.72 W, 61
2026/09/24 23:08:39.514, 2190 MHz, 3 %, 51.69 W, 51
2026/09/24 23:08:40.514, 2190 MHz, 93 %, 27.95 W, 54
2026/09/24 23:08:41.515, 2190 MHz, 93 %, 28.61 W, 54
2026/09/24 23:08:42.515, 2190 MHz, 93 %, 28.59 W, 54
2026/09/24 23:08:43.516, 2190 MHz, 93 %, 28.64 W, 54
2026/09/24 23:08:44.517, 2190 MHz, 93 %, 28.64 W, 54
2026/09/24 23:08:45.518, 2197 MHz, 1 %, 14.28 W, 50
2026/09/24 23:08:46.518, 2197 MHz, 0 %, 9.14 W, 49
2026/09/24 23:08:47.519, 2197 MHz, 1 %, 9.11 W, 49
2026/09/24 23:08:48.519, 2190 MHz, 0 %, 9.27 W, 49
2026/09/24 23:08:49.520, 2190 MHz, 76 %, 47.99 W, 54
2026/09/24 23:08:50.520, 2197 MHz, 35 %, 15.06 W, 58
2026/09/24 23:08:51.521, 2190 MHz, 96 %, 60.72 W, 61
2026/09/24 23:08:52.521, 2190 MHz, 96 %, 62.02 W, 61
2026/09/24 23:08:53.522, 2190 MHz, 96 %, 62.27 W, 61
2026/09/24 23:08:54.522, 2190 MHz, 96 %, 62.86 W, 66
2026/09/24 23:08:55.523, 2190 MHz, 96 %, 62.99 W, 61
2026/09/24 23:08:56.523, 2190 MHz, 96 %, 63.03 W, 65
2026/09/24 23:08:57.523, 2190 MHz, 56 %, 47.04 W, 56
2026/09/24 23:08:58.524, 2190 MHz, 93 %, 29.04 W, 57
2026/09/24 23:08:59.524, 2190 MHz, 93 %, 29.02 W, 57
2026/09/24 23:09:00.525, 2190 MHz, 93 %, 28.95 W, 56
2026/09/24 23:09:01.525, 2190 MHz, 93 %, 28.97 W, 57
2026/09/24 23:09:02.526, 2190 MHz, 93 %, 28.96 W, 56
2026/09/24 23:09:03.526, 2197 MHz, 1 %, 12.02 W, 52
2026/09/24 23:09:04.526, 2197 MHz, 0 %, 9.41 W, 52
2026/09/24 23:09:05.527, 2197 MHz, 1 %, 9.36 W, 51
2026/09/24 23:09:06.527, 2190 MHz, 0 %, 9.49 W, 51
2026/09/24 23:09:07.528, 2190 MHz, 89 %, 48.32 W, 61
2026/09/24 23:09:08.528, 2197 MHz, 17 %, 14.83 W, 59
2026/09/24 23:09:09.529, 2190 MHz, 96 %, 60.66 W, 61
2026/09/24 23:09:10.530, 2190 MHz, 96 %, 63.00 W, 64
2026/09/24 23:09:11.530, 2190 MHz, 96 %, 62.67 W, 64
2026/09/24 23:09:12.531, 2190 MHz, 96 %, 62.74 W, 63
2026/09/24 23:09:13.531, 2190 MHz, 96 %, 64.15 W, 66
2026/09/24 23:09:14.531, 2190 MHz, 96 %, 63.53 W, 64
2026/09/24 23:09:15.532, 2190 MHz, 46 %, 46.38 W, 58
2026/09/24 23:09:16.533, 2190 MHz, 93 %, 29.12 W, 58
2026/09/24 23:09:17.533, 2190 MHz, 93 %, 29.21 W, 58
2026/09/24 23:09:18.534, 2190 MHz, 93 %, 29.21 W, 58
2026/09/24 23:09:19.534, 2190 MHz, 93 %, 29.29 W, 58
2026/09/24 23:09:20.535, 2190 MHz, 93 %, 29.24 W, 58
2026/09/24 23:09:21.536, 2190 MHz, 0 %, 12.47 W, 54
2026/09/24 23:09:22.537, 2190 MHz, 0 %, 9.64 W, 53
2026/09/24 23:09:23.537, 2190 MHz, 1 %, 9.60 W, 53
2026/09/24 23:09:24.538, 2197 MHz, 3 %, 9.77 W, 53
2026/09/24 23:09:25.538, 2190 MHz, 92 %, 45.00 W, 61
2026/09/24 23:09:26.539, 2190 MHz, 27 %, 12.81 W, 60
2026/09/24 23:09:27.539, 2190 MHz, 96 %, 61.47 W, 66
2026/09/24 23:09:28.540, 2190 MHz, 96 %, 62.74 W, 65
2026/09/24 23:09:29.541, 2190 MHz, 96 %, 62.96 W, 66
2026/09/24 23:09:30.541, 2190 MHz, 96 %, 63.19 W, 70
2026/09/24 23:09:31.541, 2190 MHz, 96 %, 63.88 W, 66
2026/09/24 23:09:32.542, 2190 MHz, 96 %, 63.85 W, 67
2026/09/24 23:09:33.543, 2190 MHz, 65 %, 46.31 W, 59
2026/09/24 23:09:34.543, 2190 MHz, 93 %, 29.40 W, 59
2026/09/24 23:09:35.544, 2190 MHz, 93 %, 29.39 W, 60
2026/09/24 23:09:36.544, 2190 MHz, 93 %, 29.35 W, 60
2026/09/24 23:09:37.545, 2190 MHz, 93 %, 29.39 W, 60
2026/09/24 23:09:38.545, 2190 MHz, 93 %, 29.34 W, 60
2026/09/24 23:09:39.546, 2190 MHz, 0 %, 11.90 W, 55
2026/09/24 23:09:40.547, 2190 MHz, 0 %, 9.78 W, 54
2026/09/24 23:09:41.547, 2190 MHz, 0 %, 9.73 W, 54
2026/09/24 23:09:42.548, 2190 MHz, 0 %, 9.88 W, 54
2026/09/24 23:09:43.549, 2190 MHz, 39 %, 48.85 W, 57
2026/09/24 23:09:44.549, 2197 MHz, 75 %, 17.90 W, 64
2026/09/24 23:09:45.550, 2190 MHz, 96 %, 61.77 W, 67
2026/09/24 23:09:46.551, 2190 MHz, 96 %, 63.29 W, 67
2026/09/24 23:09:47.551, 2190 MHz, 96 %, 63.13 W, 69
2026/09/24 23:09:48.551, 2190 MHz, 96 %, 63.96 W, 69
2026/09/24 23:09:49.552, 2190 MHz, 96 %, 64.19 W, 69
2026/09/24 23:09:50.552, 2190 MHz, 96 %, 64.31 W, 69
2026/09/24 23:09:51.553, 2190 MHz, 93 %, 42.78 W, 60
2026/09/24 23:09:52.553, 2190 MHz, 93 %, 29.49 W, 61
2026/09/24 23:09:53.554, 2190 MHz, 93 %, 29.57 W, 61
2026/09/24 23:09:54.554, 2190 MHz, 93 %, 29.52 W, 61
