phase,kernel,total_ns,instances
ds4.decode,q8_0_aligned_dense_vec_kernel,2874995008,12800
ds4.decode,iq2_xxs_aligned_moe_pair_vec_kernel,843366048,6016
ds4.decode,mul_mat_vec_q_moe,528399712,6016
ds4.decode,mimo2_attn_split,294318816,1152
ds4.decode,mimo2_swa_decode,120236032,4992
ds4.decode,matmul_f32_kernel,117855552,6016
ds4.decode,exaone_rms_norm_kernel,47525792,12416
ds4.decode,quantize_q8_1,31018144,24832
ds4.decode,mimo2_router_warp,20613344,6016
ds4.decode,exaone_add_kernel,17646368,12288
ds4.decode,mimo2_attn_merge,11106720,1152
ds4.decode,mimo2_split_rope,9676608,6144
ds4.decode,step37_expert_sum,9108992,6016
ds4.decode,mimo2_kv_store,8829536,6144
ds4.decode,step37_swiglu,6806240,6144
ds4.decode,ds4_mmq_sanitize_f32_kernel,6284608,6016
ds4.decode,dots3_scale_kernel,5578944,6144
ds4.decode,step37_rope_table,514784,256
ds4.decode,embed_tokens_q8_0_kernel,246016,128
ds4.prefill,gateup_iq2_d2r_pair_kernel,2217143328,94
ds4.prefill,ds4_moe_worklist_mmq_kernel,1432612544,94
ds4.prefill,dense_q8_d2r_kernel,661949952,100
ds4.prefill,prefill,543616768,96
ds4.prefill,mul_mat_q,490021408,98
ds4.prefill,mimo2_swiglu_q8,254019776,94
ds4.prefill,step37_expert_sum,227244704,94
ds4.prefill,quantize_mmq_q8_1,214984256,292
ds4.prefill,mimo2_split_rope,185198304,96
ds4.prefill,exaone_add_kernel,155426720,192
ds4.prefill,exaone_rms_norm_kernel,106572759,194
ds4.prefill,dots3_scale_kernel,47411744,96
ds4.prefill,nvjet_sm121_sss_tf32_mma_128x176x32_2_32x88x32_tmaAB_alignCD4_bz_TNNN,40527136,94
ds4.prefill,mimo2_router,32402976,94
ds4.prefill,mimo2_kv_store,25890208,96
ds4.prefill,ds4_mmq_sanitize_f32_kernel,25245056,98
ds4.prefill,ds4_mmid_scatter_kernel,7631456,188
ds4.prefill,ds4_mmid_scan_kernel,7158144,188
ds4.prefill,step37_swiglu,6578880,2
ds4.prefill,q8_0_aligned_dense_vec_kernel,5246752,2
ds4.prefill,embed_tokens_q8_0_kernel,691136,2
ds4.prefill,ds4_mmid_count_kernel,417888,188
ds4.prefill,ds4_moe_build_tile_worklist,239776,94
ds4.prefill,d2r_build_worklist_kernel,231712,94
ds4.prefill,step37_rope_table,92416,4
ds4.prefill,quantize_q8_1,2688,2
,q8_0_aligned_dense_vec_kernel,2885438752,12804
,gateup_iq2_d2r_pair_kernel,2642754240,188
,ds4_moe_worklist_mmq_kernel,1693450720,188
,iq2_xxs_aligned_moe_pair_vec_kernel,843366048,6016
,dense_q8_d2r_kernel,661949952,100
,mul_mat_q,600524480,296
,prefill,553553568,192
,mul_mat_vec_q_moe,528399712,6016
,mimo2_attn_split,294318816,1152
,mimo2_swiglu_q8,268800544,188
,step37_expert_sum,249267488,6204
,quantize_mmq_q8_1,222249280,584
,mimo2_split_rope,202539904,6336
,exaone_add_kernel,177543840,12672
,exaone_rms_norm_kernel,158063415,12804
,mimo2_swa_decode,120236032,4992
,matmul_f32_kernel,117855552,6016
,dots3_scale_kernel,53686752,6336
,nvjet_sm121_sss_tf32_mma_128x176x32_2_32x88x32_tmaAB_alignCD4_bz_TNNN,40527136,94
,mimo2_router,37405504,188
,ds4_mmq_sanitize_f32_kernel,35665504,6312
,mimo2_kv_store,35622592,6336
,quantize_q8_1,31023712,24836
,mimo2_router_warp,20613344,6016
,step37_swiglu,13751840,6148
,mimo2_attn_merge,11106720,1152
,ds4_mmid_scatter_kernel,7631456,188
,ds4_mmid_scan_kernel,7158144,188
,mm_ids_helper,4247616,188
,nvjet_sm121_sss_tf32_mma_64x64x64_3_16x32x64_tmaAB_alignCD4_splitK_TNNN,2896736,94
,mul_mat_q_stream_k_fixup,2135520,120
,embed_tokens_q8_0_kernel,973024,132
,step37_rope_table,620864,264
,ds4_mmid_count_kernel,417888,188
,d2r_build_worklist_kernel,415072,188
,ds4_moe_build_tile_worklist,410336,188
,splitKreduce_kernel,286976,94
