timestamp, clocks.current.sm [MHz], utilization.gpu [%], power.draw [W], temperature.gpu
2026/09/24 22:52:23.045, 2197 MHz, 0 %, 8.52 W, 42
2026/09/24 22:52:24.046, 2190 MHz, 0 %, 8.57 W, 42
2026/09/24 22:52:25.047, 2197 MHz, 0 %, 8.57 W, 42
2026/09/24 22:52:26.047, 2197 MHz, 0 %, 8.56 W, 42
2026/09/24 22:52:27.047, 2190 MHz, 3 %, 8.75 W, 42
2026/09/24 22:52:28.048, 2190 MHz, 96 %, 44.92 W, 53
2026/09/24 22:52:29.049, 2190 MHz, 0 %, 14.48 W, 43
2026/09/24 22:52:30.049, 2190 MHz, 96 %, 57.94 W, 54
2026/09/24 22:52:31.050, 2190 MHz, 96 %, 59.68 W, 55
2026/09/24 22:52:32.050, 2190 MHz, 96 %, 59.90 W, 58
2026/09/24 22:52:33.051, 2190 MHz, 96 %, 59.91 W, 55
2026/09/24 22:52:34.051, 2190 MHz, 96 %, 60.62 W, 56
2026/09/24 22:52:35.052, 2190 MHz, 96 %, 61.52 W, 58
2026/09/24 22:52:36.052, 2190 MHz, 93 %, 55.29 W, 55
2026/09/24 22:52:37.053, 2190 MHz, 93 %, 25.27 W, 51
2026/09/24 22:52:38.053, 2190 MHz, 93 %, 27.87 W, 51
2026/09/24 22:52:39.054, 2190 MHz, 93 %, 27.97 W, 51
2026/09/24 22:52:40.054, 2190 MHz, 93 %, 27.89 W, 52
2026/09/24 22:52:41.054, 2190 MHz, 93 %, 27.98 W, 52
2026/09/24 22:52:42.054, 2197 MHz, 1 %, 14.39 W, 47
2026/09/24 22:52:43.055, 2197 MHz, 0 %, 8.94 W, 47
2026/09/24 22:52:44.055, 2197 MHz, 1 %, 8.90 W, 46
2026/09/24 22:52:45.055, 2190 MHz, 0 %, 9.12 W, 46
2026/09/24 22:52:46.055, 2190 MHz, 93 %, 44.01 W, 55
2026/09/24 22:52:47.056, 2197 MHz, 17 %, 11.05 W, 52
2026/09/24 22:52:48.056, 2190 MHz, 96 %, 55.91 W, 60
2026/09/24 22:52:49.056, 2190 MHz, 96 %, 60.37 W, 59
2026/09/24 22:52:50.057, 2190 MHz, 96 %, 60.33 W, 58
2026/09/24 22:52:51.057, 2190 MHz, 96 %, 60.08 W, 59
2026/09/24 22:52:52.057, 2190 MHz, 96 %, 61.17 W, 60
2026/09/24 22:52:53.057, 2190 MHz, 96 %, 61.90 W, 60
2026/09/24 22:52:54.058, 2190 MHz, 32 %, 55.32 W, 52
2026/09/24 22:52:55.058, 2190 MHz, 93 %, 24.67 W, 54
2026/09/24 22:52:56.059, 2190 MHz, 93 %, 28.57 W, 54
2026/09/24 22:52:57.059, 2190 MHz, 93 %, 28.57 W, 54
2026/09/24 22:52:58.060, 2190 MHz, 93 %, 28.62 W, 54
2026/09/24 22:52:59.060, 2190 MHz, 94 %, 28.62 W, 54
2026/09/24 22:53:00.060, 2197 MHz, 0 %, 16.04 W, 50
2026/09/24 22:53:01.061, 2197 MHz, 0 %, 9.19 W, 49
2026/09/24 22:53:02.061, 2197 MHz, 0 %, 9.11 W, 49
2026/09/24 22:53:03.061, 2190 MHz, 0 %, 9.08 W, 49
2026/09/24 22:53:04.062, 2190 MHz, 96 %, 28.37 W, 58
2026/09/24 22:53:05.062, 2197 MHz, 0 %, 31.19 W, 49
2026/09/24 22:53:06.062, 2190 MHz, 96 %, 38.89 W, 62
2026/09/24 22:53:07.063, 2190 MHz, 96 %, 61.75 W, 62
2026/09/24 22:53:08.063, 2190 MHz, 96 %, 62.31 W, 62
2026/09/24 22:53:09.064, 2190 MHz, 96 %, 61.89 W, 63
2026/09/24 22:53:10.064, 2190 MHz, 96 %, 63.14 W, 62
2026/09/24 22:53:11.065, 2190 MHz, 96 %, 63.22 W, 64
2026/09/24 22:53:12.065, 2190 MHz, 96 %, 62.81 W, 63
2026/09/24 22:53:13.066, 2190 MHz, 93 %, 30.58 W, 56
2026/09/24 22:53:14.066, 2190 MHz, 93 %, 28.85 W, 56
2026/09/24 22:53:15.066, 2190 MHz, 93 %, 28.80 W, 56
2026/09/24 22:53:16.067, 2190 MHz, 93 %, 28.82 W, 56
2026/09/24 22:53:17.067, 2190 MHz, 93 %, 28.81 W, 56
2026/09/24 22:53:18.068, 2197 MHz, 0 %, 20.28 W, 52
2026/09/24 22:53:19.068, 2197 MHz, 0 %, 9.41 W, 51
2026/09/24 22:53:20.068, 2190 MHz, 0 %, 9.32 W, 51
2026/09/24 22:53:21.068, 2197 MHz, 0 %, 9.27 W, 50
2026/09/24 22:53:22.069, 2190 MHz, 96 %, 34.20 W, 61
2026/09/24 22:53:23.069, 2197 MHz, 0 %, 26.25 W, 51
2026/09/24 22:53:24.069, 2190 MHz, 96 %, 44.61 W, 63
2026/09/24 22:53:25.070, 2190 MHz, 96 %, 62.50 W, 64
2026/09/24 22:53:26.070, 2190 MHz, 96 %, 62.26 W, 65
2026/09/24 22:53:27.070, 2190 MHz, 96 %, 62.66 W, 64
2026/09/24 22:53:28.070, 2190 MHz, 96 %, 62.85 W, 63
2026/09/24 22:53:29.071, 2190 MHz, 96 %, 63.12 W, 65
2026/09/24 22:53:30.071, 2190 MHz, 95 %, 63.19 W, 65
2026/09/24 22:53:31.072, 2190 MHz, 93 %, 27.75 W, 58
2026/09/24 22:53:32.072, 2190 MHz, 93 %, 29.06 W, 57
2026/09/24 22:53:33.073, 2190 MHz, 93 %, 29.10 W, 57
2026/09/24 22:53:34.073, 2190 MHz, 93 %, 29.05 W, 57
2026/09/24 22:53:35.074, 2190 MHz, 93 %, 29.05 W, 57
2026/09/24 22:53:36.074, 2190 MHz, 0 %, 18.85 W, 53
2026/09/24 22:53:37.074, 2197 MHz, 0 %, 9.51 W, 52
2026/09/24 22:53:38.075, 2197 MHz, 0 %, 9.44 W, 52
2026/09/24 22:53:39.075, 2197 MHz, 0 %, 9.41 W, 51
2026/09/24 22:53:40.075, 2190 MHz, 51 %, 14.14 W, 58
2026/09/24 22:53:41.075, 2190 MHz, 0 %, 44.57 W, 53
2026/09/24 22:53:42.076, 2190 MHz, 93 %, 27.60 W, 62
2026/09/24 22:53:43.076, 2190 MHz, 96 %, 62.04 W, 64
2026/09/24 22:53:44.077, 2190 MHz, 96 %, 62.49 W, 65
2026/09/24 22:53:45.077, 2190 MHz, 96 %, 62.99 W, 65
2026/09/24 22:53:46.077, 2190 MHz, 96 %, 62.79 W, 65
2026/09/24 22:53:47.078, 2190 MHz, 96 %, 63.76 W, 65
2026/09/24 22:53:48.078, 2190 MHz, 96 %, 64.01 W, 66
2026/09/24 22:53:49.078, 2190 MHz, 93 %, 35.51 W, 59
2026/09/24 22:53:50.079, 2190 MHz, 93 %, 29.11 W, 58
2026/09/24 22:53:51.079, 2190 MHz, 93 %, 29.06 W, 58
2026/09/24 22:53:52.080, 2190 MHz, 93 %, 29.13 W, 58
2026/09/24 22:53:53.081, 2190 MHz, 93 %, 29.15 W, 58
2026/09/24 22:53:54.081, 2190 MHz, 26 %, 24.53 W, 55
2026/09/24 22:53:55.082, 2190 MHz, 0 %, 9.75 W, 53
2026/09/24 22:53:56.082, 2190 MHz, 0 %, 9.63 W, 53
2026/09/24 22:53:57.082, 2190 MHz, 0 %, 9.61 W, 53
2026/09/24 22:53:58.082, 2190 MHz, 65 %, 19.93 W, 60
2026/09/24 22:53:59.083, 2190 MHz, 0 %, 39.84 W, 54
2026/09/24 22:54:00.083, 2190 MHz, 95 %, 29.19 W, 62
2026/09/24 22:54:01.083, 2190 MHz, 96 %, 62.08 W, 65
2026/09/24 22:54:02.084, 2190 MHz, 96 %, 62.95 W, 67
2026/09/24 22:54:03.084, 2190 MHz, 96 %, 63.38 W, 66
2026/09/24 22:54:04.084, 2190 MHz, 96 %, 63.11 W, 65
2026/09/24 22:54:05.085, 2190 MHz, 96 %, 64.43 W, 65
2026/09/24 22:54:06.085, 2190 MHz, 96 %, 63.70 W, 66
2026/09/24 22:54:07.085, 2190 MHz, 93 %, 37.70 W, 59
2026/09/24 22:54:08.086, 2190 MHz, 93 %, 29.23 W, 59
2026/09/24 22:54:09.086, 2190 MHz, 94 %, 29.31 W, 59
2026/09/24 22:54:10.087, 2190 MHz, 93 %, 29.14 W, 59
2026/09/24 22:54:11.088, 2190 MHz, 93 %, 29.21 W, 59
2026/09/24 22:54:12.088, 2190 MHz, 16 %, 24.63 W, 56
2026/09/24 22:54:13.088, 2190 MHz, 0 %, 9.81 W, 54
2026/09/24 22:54:14.089, 2190 MHz, 0 %, 9.72 W, 54
2026/09/24 22:54:15.089, 2190 MHz, 0 %, 9.69 W, 53
2026/09/24 22:54:16.089, 2190 MHz, 53 %, 18.96 W, 60
2026/09/24 22:54:17.090, 2190 MHz, 0 %, 39.90 W, 55
2026/09/24 22:54:18.090, 2190 MHz, 96 %, 32.12 W, 64
2026/09/24 22:54:19.091, 2190 MHz, 96 %, 61.45 W, 67
2026/09/24 22:54:20.091, 2190 MHz, 96 %, 61.77 W, 66
2026/09/24 22:54:21.091, 2190 MHz, 96 %, 62.55 W, 66
2026/09/24 22:54:22.092, 2190 MHz, 96 %, 62.30 W, 69
2026/09/24 22:54:23.092, 2190 MHz, 96 %, 62.96 W, 68
2026/09/24 22:54:24.093, 2190 MHz, 96 %, 63.50 W, 68
2026/09/24 22:54:25.094, 2190 MHz, 93 %, 39.04 W, 60
2026/09/24 22:54:26.095, 2190 MHz, 93 %, 29.45 W, 60
2026/09/24 22:54:27.095, 2190 MHz, 93 %, 29.52 W, 60
2026/09/24 22:54:28.095, 2190 MHz, 93 %, 29.48 W, 60
2026/09/24 22:54:29.096, 2190 MHz, 93 %, 29.46 W, 60
2026/09/24 22:54:30.096, 2190 MHz, 29 %, 27.06 W, 56
2026/09/24 22:54:31.097, 2190 MHz, 0 %, 9.99 W, 55
2026/09/24 22:54:32.097, 2190 MHz, 0 %, 9.83 W, 54
2026/09/24 22:54:33.098, 2190 MHz, 0 %, 9.81 W, 54
2026/09/24 22:54:34.098, 2190 MHz, 78 %, 16.95 W, 63
2026/09/24 22:54:35.099, 2190 MHz, 0 %, 43.18 W, 55
2026/09/24 22:54:36.099, 2190 MHz, 96 %, 23.58 W, 63
2026/09/24 22:54:37.099, 2190 MHz, 96 %, 61.51 W, 68
2026/09/24 22:54:38.100, 2190 MHz, 96 %, 61.59 W, 67
2026/09/24 22:54:39.100, 2190 MHz, 96 %, 61.72 W, 68
2026/09/24 22:54:40.101, 2190 MHz, 96 %, 62.66 W, 69
2026/09/24 22:54:41.101, 2190 MHz, 96 %, 62.76 W, 67
2026/09/24 22:54:42.102, 2190 MHz, 96 %, 62.91 W, 68
2026/09/24 22:54:43.102, 2190 MHz, 66 %, 46.02 W, 60
2026/09/24 22:54:44.103, 2190 MHz, 93 %, 29.49 W, 61
2026/09/24 22:54:45.103, 2190 MHz, 93 %, 29.46 W, 60
2026/09/24 22:54:46.104, 2190 MHz, 93 %, 29.50 W, 61
2026/09/24 22:54:47.104, 2190 MHz, 93 %, 29.48 W, 61
2026/09/24 22:54:48.105, 2190 MHz, 93 %, 29.50 W, 60
2026/09/24 22:54:49.105, 2190 MHz, 1 %, 12.21 W, 56
2026/09/24 22:54:50.106, 2197 MHz, 0 %, 9.92 W, 55
2026/09/24 22:54:51.106, 2190 MHz, 1 %, 9.87 W, 55
2026/09/24 22:54:52.107, 2190 MHz, 0 %, 9.98 W, 54
2026/09/24 22:54:53.107, 2190 MHz, 74 %, 49.15 W, 59
2026/09/24 22:54:54.108, 2190 MHz, 32 %, 13.66 W, 62
2026/09/24 22:54:55.108, 2190 MHz, 96 %, 58.87 W, 67
2026/09/24 22:54:56.109, 2190 MHz, 96 %, 62.04 W, 68
2026/09/24 22:54:57.109, 2190 MHz, 96 %, 62.02 W, 68
2026/09/24 22:54:58.110, 2190 MHz, 96 %, 62.23 W, 70
2026/09/24 22:54:59.111, 2190 MHz, 96 %, 63.28 W, 71
2026/09/24 22:55:00.111, 2190 MHz, 96 %, 63.64 W, 70
2026/09/24 22:55:01.112, 2190 MHz, 19 %, 55.15 W, 59
2026/09/24 22:55:02.112, 2190 MHz, 93 %, 27.73 W, 61
2026/09/24 22:55:03.113, 2190 MHz, 93 %, 29.61 W, 61
2026/09/24 22:55:04.113, 2190 MHz, 93 %, 29.57 W, 61
2026/09/24 22:55:05.114, 2190 MHz, 93 %, 29.62 W, 61
2026/09/24 22:55:06.114, 2190 MHz, 93 %, 29.60 W, 61
2026/09/24 22:55:07.115, 2197 MHz, 0 %, 16.42 W, 56
2026/09/24 22:55:08.115, 2197 MHz, 0 %, 10.01 W, 56
2026/09/24 22:55:09.116, 2190 MHz, 0 %, 9.96 W, 55
2026/09/24 22:55:10.116, 2190 MHz, 0 %, 9.89 W, 55
2026/09/24 22:55:11.117, 2190 MHz, 96 %, 35.67 W, 65
2026/09/24 22:55:12.117, 2197 MHz, 0 %, 26.44 W, 55
2026/09/24 22:55:13.118, 2190 MHz, 96 %, 47.06 W, 68
2026/09/24 22:55:14.118, 2190 MHz, 96 %, 62.25 W, 69
2026/09/24 22:55:15.118, 2190 MHz, 96 %, 62.21 W, 68
2026/09/24 22:55:16.119, 2190 MHz, 96 %, 62.07 W, 66
2026/09/24 22:55:17.120, 2190 MHz, 96 %, 63.18 W, 68
2026/09/24 22:55:18.120, 2190 MHz, 96 %, 62.84 W, 67
2026/09/24 22:55:19.120, 2190 MHz, 96 %, 62.87 W, 67
2026/09/24 22:55:20.121, 2190 MHz, 93 %, 33.23 W, 62
2026/09/24 22:55:21.121, 2190 MHz, 93 %, 29.68 W, 61
2026/09/24 22:55:22.122, 2190 MHz, 93 %, 29.68 W, 62
