timestamp, clocks.current.sm [MHz], utilization.gpu [%], power.draw [W], temperature.gpu
2026/09/26 13:04:02.855, 2197 MHz, 0 %, 8.33 W, 40
2026/09/26 13:04:03.856, 2190 MHz, 1 %, 8.38 W, 40
2026/09/26 13:04:04.856, 2190 MHz, 0 %, 8.40 W, 40
2026/09/26 13:04:05.857, 2197 MHz, 1 %, 8.42 W, 40
2026/09/26 13:04:06.858, 2190 MHz, 96 %, 34.23 W, 51
2026/09/26 13:04:07.858, 2190 MHz, 0 %, 22.83 W, 41
2026/09/26 13:04:08.858, 2190 MHz, 96 %, 48.77 W, 55
2026/09/26 13:04:09.859, 2190 MHz, 96 %, 62.73 W, 53
2026/09/26 13:04:10.859, 2190 MHz, 96 %, 62.88 W, 55
2026/09/26 13:04:11.860, 2190 MHz, 96 %, 62.95 W, 56
2026/09/26 13:04:12.861, 2190 MHz, 96 %, 63.91 W, 58
2026/09/26 13:04:13.861, 2190 MHz, 96 %, 64.78 W, 59
2026/09/26 13:04:14.861, 2190 MHz, 31 %, 57.38 W, 48
2026/09/26 13:04:15.861, 2190 MHz, 93 %, 25.18 W, 50
2026/09/26 13:04:16.862, 2190 MHz, 93 %, 29.23 W, 50
2026/09/26 13:04:17.862, 2190 MHz, 93 %, 29.25 W, 50
2026/09/26 13:04:18.863, 2190 MHz, 93 %, 29.31 W, 50
2026/09/26 13:04:19.863, 2190 MHz, 93 %, 29.32 W, 50
2026/09/26 13:04:20.863, 2197 MHz, 0 %, 15.87 W, 45
2026/09/26 13:04:21.864, 2190 MHz, 0 %, 8.78 W, 45
2026/09/26 13:04:22.864, 2197 MHz, 0 %, 8.74 W, 45
2026/09/26 13:04:23.865, 2190 MHz, 0 %, 8.73 W, 44
2026/09/26 13:04:24.865, 2190 MHz, 30 %, 11.59 W, 51
2026/09/26 13:04:25.865, 2190 MHz, 9 %, 45.27 W, 46
2026/09/26 13:04:26.866, 2190 MHz, 93 %, 20.10 W, 54
2026/09/26 13:04:27.866, 2190 MHz, 96 %, 63.14 W, 58
2026/09/26 13:04:28.867, 2190 MHz, 96 %, 63.53 W, 59
2026/09/26 13:04:29.867, 2190 MHz, 96 %, 63.78 W, 59
2026/09/26 13:04:30.868, 2190 MHz, 96 %, 64.03 W, 59
2026/09/26 13:04:31.868, 2190 MHz, 96 %, 64.45 W, 60
2026/09/26 13:04:32.869, 2190 MHz, 96 %, 64.88 W, 60
2026/09/26 13:04:33.869, 2190 MHz, 93 %, 39.06 W, 53
