timestamp, clocks.current.sm [MHz], utilization.gpu [%], power.draw [W], temperature.gpu
2026/09/26 13:31:22.845, 2197 MHz, 0 %, 8.45 W, 41
2026/09/26 13:31:23.846, 2197 MHz, 0 %, 8.49 W, 42
2026/09/26 13:31:24.846, 2197 MHz, 0 %, 8.48 W, 41
2026/09/26 13:31:25.847, 2190 MHz, 3 %, 8.70 W, 42
2026/09/26 13:31:26.847, 2190 MHz, 96 %, 42.78 W, 52
2026/09/26 13:31:27.847, 2190 MHz, 0 %, 17.91 W, 42
2026/09/26 13:31:28.848, 2190 MHz, 96 %, 56.22 W, 55
2026/09/26 13:31:29.848, 2190 MHz, 96 %, 63.26 W, 54
2026/09/26 13:31:30.849, 2190 MHz, 96 %, 63.72 W, 56
2026/09/26 13:31:31.849, 2190 MHz, 96 %, 63.51 W, 59
2026/09/26 13:31:32.849, 2190 MHz, 96 %, 64.77 W, 60
2026/09/26 13:31:33.850, 2190 MHz, 96 %, 64.80 W, 58
2026/09/26 13:31:34.850, 2190 MHz, 19 %, 45.47 W, 49
2026/09/26 13:31:35.851, 2190 MHz, 93 %, 29.43 W, 51
2026/09/26 13:31:36.852, 2190 MHz, 93 %, 29.47 W, 51
2026/09/26 13:31:37.852, 2190 MHz, 93 %, 29.49 W, 51
2026/09/26 13:31:38.852, 2190 MHz, 93 %, 29.49 W, 51
2026/09/26 13:31:39.853, 2190 MHz, 93 %, 29.46 W, 51
2026/09/26 13:31:40.854, 2190 MHz, 1 %, 11.29 W, 46
2026/09/26 13:31:41.854, 2190 MHz, 0 %, 8.87 W, 46
2026/09/26 13:31:42.855, 2190 MHz, 1 %, 8.89 W, 46
2026/09/26 13:31:43.856, 2190 MHz, 0 %, 10.71 W, 45
2026/09/26 13:31:44.857, 2190 MHz, 66 %, 45.44 W, 50
2026/09/26 13:31:45.857, 2190 MHz, 37 %, 17.76 W, 53
2026/09/26 13:31:46.858, 2190 MHz, 96 %, 63.41 W, 59
2026/09/26 13:31:47.858, 2190 MHz, 96 %, 63.99 W, 59
2026/09/26 13:31:48.859, 2190 MHz, 96 %, 64.14 W, 60
2026/09/26 13:31:49.859, 2190 MHz, 96 %, 64.81 W, 58
2026/09/26 13:31:50.860, 2190 MHz, 96 %, 65.06 W, 63
2026/09/26 13:31:51.861, 2190 MHz, 96 %, 65.74 W, 59
2026/09/26 13:31:52.862, 2190 MHz, 93 %, 38.98 W, 54
2026/09/26 13:31:53.862, 2190 MHz, 93 %, 30.04 W, 54
2026/09/26 13:31:54.862, 2190 MHz, 93 %, 30.05 W, 54
2026/09/26 13:31:55.863, 2190 MHz, 93 %, 30.10 W, 54
2026/09/26 13:31:56.864, 2190 MHz, 93 %, 30.12 W, 54
2026/09/26 13:31:57.865, 2190 MHz, 49 %, 26.51 W, 51
