timestamp, clocks.current.sm [MHz], utilization.gpu [%], power.draw [W], temperature.gpu
2026/09/26 13:27:29.367, 208 MHz, 0 %, 4.48 W, 38
2026/09/26 13:27:30.369, 539 MHz, 10 %, 4.88 W, 38
2026/09/26 13:27:31.369, 2197 MHz, 22 %, 11.16 W, 48
2026/09/26 13:27:32.369, 2190 MHz, 96 %, 77.29 W, 56
2026/09/26 13:27:33.370, 2190 MHz, 96 %, 82.30 W, 57
2026/09/26 13:27:34.370, 2190 MHz, 3 %, 66.22 W, 44
2026/09/26 13:27:35.371, 2197 MHz, 0 %, 8.63 W, 41
2026/09/26 13:27:36.372, 2197 MHz, 0 %, 8.47 W, 41
2026/09/26 13:27:37.372, 2190 MHz, 92 %, 42.63 W, 57
2026/09/26 13:27:38.372, 2190 MHz, 96 %, 82.52 W, 57
2026/09/26 13:27:39.373, 2190 MHz, 96 %, 82.56 W, 59
2026/09/26 13:27:40.373, 2190 MHz, 0 %, 31.34 W, 44
2026/09/26 13:27:41.374, 2190 MHz, 9 %, 8.69 W, 43
2026/09/26 13:27:42.374, 2190 MHz, 41 %, 14.52 W, 53
2026/09/26 13:27:43.375, 2190 MHz, 96 %, 80.41 W, 59
2026/09/26 13:27:44.376, 2190 MHz, 96 %, 82.82 W, 60
2026/09/26 13:27:45.376, 2190 MHz, 3 %, 62.06 W, 46
2026/09/26 13:27:46.377, 2190 MHz, 0 %, 8.78 W, 44
2026/09/26 13:27:47.377, 2190 MHz, 0 %, 8.71 W, 44
2026/09/26 13:27:48.378, 2190 MHz, 96 %, 56.23 W, 60
2026/09/26 13:27:49.378, 2190 MHz, 96 %, 82.83 W, 61
2026/09/26 13:27:50.379, 2190 MHz, 96 %, 82.98 W, 62
2026/09/26 13:27:51.379, 2190 MHz, 0 %, 23.77 W, 46
2026/09/26 13:27:52.380, 2190 MHz, 9 %, 8.88 W, 45
2026/09/26 13:27:53.381, 2190 MHz, 96 %, 66.80 W, 62
2026/09/26 13:27:54.381, 2190 MHz, 96 %, 83.91 W, 63
2026/09/26 13:27:55.382, 2190 MHz, 76 %, 81.01 W, 55
2026/09/26 13:27:56.382, 2190 MHz, 0 %, 13.21 W, 47
2026/09/26 13:27:57.383, 2190 MHz, 10 %, 8.96 W, 46
2026/09/26 13:27:58.384, 2190 MHz, 96 %, 77.85 W, 63
2026/09/26 13:27:59.385, 2190 MHz, 96 %, 84.62 W, 64
2026/09/26 13:28:00.385, 2190 MHz, 44 %, 75.72 W, 52
2026/09/26 13:28:01.385, 2190 MHz, 9 %, 9.30 W, 48
2026/09/26 13:28:02.386, 2190 MHz, 62 %, 18.31 W, 60
2026/09/26 13:28:03.387, 2190 MHz, 96 %, 83.94 W, 64
2026/09/26 13:28:04.387, 2190 MHz, 96 %, 84.40 W, 65
2026/09/26 13:28:05.388, 2190 MHz, 0 %, 64.84 W, 51
2026/09/26 13:28:06.388, 2190 MHz, 0 %, 9.25 W, 49
2026/09/26 13:28:07.389, 2190 MHz, 96 %, 25.77 W, 63
2026/09/26 13:28:08.390, 2190 MHz, 96 %, 83.87 W, 66
2026/09/26 13:28:09.391, 2190 MHz, 96 %, 84.05 W, 66
2026/09/26 13:28:10.391, 2190 MHz, 0 %, 52.51 W, 51
2026/09/26 13:28:11.392, 2190 MHz, 0 %, 9.26 W, 49
2026/09/26 13:28:12.392, 2190 MHz, 92 %, 40.68 W, 64
2026/09/26 13:28:13.392, 2190 MHz, 96 %, 85.20 W, 66
2026/09/26 13:28:14.393, 2190 MHz, 96 %, 86.27 W, 67
2026/09/26 13:28:15.394, 2190 MHz, 0 %, 44.28 W, 51
