"File Path","/home/sunghoon/orca/workspaces/ds4-dfm-rs/feat-perf-mimo-26/cuda/mimo2_primitives.cuh"
"Function Name","mimo2_split_rope(float *, float *, float *, const float *, const float2 *, unsigned int, unsigned int)"
"Line No","Source","Address","Source","Warp Stall Sampling (All Samples)","Warp Stall Sampling (Not-issued Samples)","# Samples","Instructions Executed","Thread Instructions Executed","Predicated-On Thread Instructions Executed","Avg. Threads Executed","Avg. Predicated-On Threads Executed","Derivative Avg. Predicated-On Threads Executed","Avg. Predicated-On Threads Unexecuted","Divergent Branches","Address Space","Access Operation","Access Size","L1 Tag Requests Global","L1 Conflicts Shared N-Way","L2 Theoretical Sectors Global Excessive","L2 Theoretical Sectors Global","L2 Theoretical Sectors Global Ideal","L2 Explicit Evict Policies","L2 Explicit Hit Policy Evict First","L2 Explicit Hit Policy Evict Last","L2 Explicit Hit Policy Evict Normal","L2 Explicit Hit Policy Evict Normal Demote","L2 Explicit Miss Policy Evict First","L2 Explicit Miss Policy Evict Normal","stall_barrier","stall_branch_resolving","stall_dispatch","stall_drain","stall_lg","stall_long_sb","stall_math","stall_membar","stall_mio","stall_misc","stall_no_inst","stall_not_selected","stall_selected","stall_short_sb","stall_sleep","stall_tex","stall_wait","stall_barrier (Not Issued)","stall_branch_resolving (Not Issued)","stall_dispatch (Not Issued)","stall_drain (Not Issued)","stall_lg (Not Issued)","stall_long_sb (Not Issued)","stall_math (Not Issued)","stall_membar (Not Issued)","stall_mio (Not Issued)","stall_misc (Not Issued)","stall_no_inst (Not Issued)","stall_not_selected (Not Issued)","stall_selected (Not Issued)","stall_short_sb (Not Issued)","stall_sleeping (Not Issued)","stall_tex (Not Issued)","stall_wait (Not Issued)"
"33","__global__ static void mimo2_split_rope(","-","-","476","292","476","1736704","55574528","55574528","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","6","0","0","0","0","0","27","0","320","123","0","0","0","0","0","0","0","0","0","0","0","0","0","16","0","272","4","0","0","0","0","0"
"","","0xe1f4bd71e100","      LDC R1, c[0x0][0x37c]","476","292","476","1736704","55574528","55574528","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","6","0","0","0","0","0","27","0","320","123","0","0","0","0","0","0","0","0","0","0","0","0","0","16","0","272","4","0","0","0","0","0"
"37","const unsigned stride = Q_HEADS * KEY + kv_heads * (KEY + VALUE);","-","-","456","187","456","5210112","166723584","166723584","96","96","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","6","0","0","0","0","0","0","0","0","36","105","309","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","184","0","0","0"
"","","0xe1f4bd71e130","      LDCU.64 UR4, c[0x0][0x3a8]","44","0","44","1736704","55574528","55574528","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","42","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","...","...","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"","","0xe1f4bd71e150","      UMOV UR6, 0x140","26","0","26","1736704","55574528","55574528","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","26","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","...","...","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"","","0xe1f4bd71e170","      UIMAD UR6, UR4, UR6, 0x3000","386","187","386","1736704","55574528","55574528","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","36","37","309","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","184","0","0","0"
"38","const uint64_t i = (uint64_t)blockIdx.x * blockDim.x + threadIdx.x;","-","-","1793","874","1793","8683520","277872640","277872640","160","160","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","17","0","0","0","33","0","57","0","0","144","209","922","0","0","411","0","0","4","0","0","0","4","0","34","0","0","3","0","594","0","0","235"
"","","0xe1f4bd71e110","      S2R R2, SR_TID.X","42","0","42","1736704","55574528","55574528","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","41","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71e120","      S2UR UR7, SR_CTAID.X","315","175","315","1736704","55574528","55574528","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","3","0","0","0","0","0","21","0","0","14","39","0","0","0","238","0","0","0","0","0","0","0","0","12","0","0","1","0","0","0","0","162"
"","","...","...","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"","","0xe1f4bd71e140","      HFMA2 R3, -RZ, RZ, 0, 0","36","0","36","1736704","55574528","55574528","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","35","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","...","...","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"","","0xe1f4bd71e160","      LDC R5, c[0x0][0x360]","339","98","339","1736704","55574528","55574528","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","5","0","0","0","0","0","36","0","0","80","45","0","0","0","173","0","0","1","0","0","0","0","0","22","0","0","2","0","0","0","0","73"
