timestamp, clocks.current.sm [MHz], utilization.gpu [%], power.draw [W], temperature.gpu
2026/09/26 14:12:55.675, 305 MHz, 0 %, 4.50 W, 38
2026/09/26 14:12:56.676, 2190 MHz, 20 %, 7.96 W, 40
2026/09/26 14:12:57.676, 2190 MHz, 2 %, 8.38 W, 39
2026/09/26 14:12:58.677, 2190 MHz, 0 %, 12.08 W, 39
2026/09/26 14:12:59.677, 2190 MHz, 1 %, 11.14 W, 40
2026/09/26 14:13:00.677, 2190 MHz, 3 %, 8.38 W, 39
2026/09/26 14:13:01.678, 2190 MHz, 1 %, 12.09 W, 39
2026/09/26 14:13:02.678, 2190 MHz, 6 %, 12.42 W, 40
2026/09/26 14:13:03.679, 2190 MHz, 1 %, 8.43 W, 40
2026/09/26 14:13:04.679, 2190 MHz, 1 %, 11.69 W, 40
2026/09/26 14:13:05.679, 2190 MHz, 30 %, 11.17 W, 40
2026/09/26 14:13:06.680, 2190 MHz, 0 %, 8.45 W, 40
2026/09/26 14:13:07.680, 2190 MHz, 0 %, 11.77 W, 40
2026/09/26 14:13:08.681, 2190 MHz, 1 %, 12.11 W, 40
2026/09/26 14:13:09.681, 2190 MHz, 74 %, 11.39 W, 42
2026/09/26 14:13:10.682, 2197 MHz, 0 %, 9.53 W, 40
2026/09/26 14:13:11.682, 2190 MHz, 1 %, 12.43 W, 40
2026/09/26 14:13:12.682, 2190 MHz, 78 %, 12.45 W, 43
2026/09/26 14:13:13.683, 2190 MHz, 0 %, 9.53 W, 40
2026/09/26 14:13:14.683, 2190 MHz, 1 %, 11.77 W, 40
2026/09/26 14:13:15.683, 2190 MHz, 52 %, 11.20 W, 41
2026/09/26 14:13:16.684, 2190 MHz, 0 %, 8.93 W, 40
2026/09/26 14:13:17.684, 2190 MHz, 0 %, 11.77 W, 40
2026/09/26 14:13:18.685, 2190 MHz, 1 %, 12.47 W, 41
2026/09/26 14:13:19.685, 2190 MHz, 3 %, 9.64 W, 40
2026/09/26 14:13:20.685, 2190 MHz, 0 %, 11.40 W, 40
2026/09/26 14:13:21.686, 2190 MHz, 1 %, 12.46 W, 41
