timestamp, clocks.current.sm [MHz], utilization.gpu [%], power.draw [W], temperature.gpu
2026/09/26 12:47:30.364, 2197 MHz, 0 %, 8.64 W, 44
2026/09/26 12:47:31.366, 2190 MHz, 0 %, 8.69 W, 44
2026/09/26 12:47:32.366, 2197 MHz, 0 %, 8.71 W, 44
2026/09/26 12:47:33.367, 2190 MHz, 1 %, 8.68 W, 44
2026/09/26 12:47:34.367, 2197 MHz, 3 %, 8.87 W, 44
2026/09/26 12:47:35.368, 2190 MHz, 96 %, 48.37 W, 56
2026/09/26 12:47:36.368, 2190 MHz, 13 %, 11.05 W, 49
2026/09/26 12:47:37.369, 2190 MHz, 96 %, 61.82 W, 57
2026/09/26 12:47:38.369, 2190 MHz, 96 %, 63.51 W, 58
2026/09/26 12:47:39.370, 2190 MHz, 96 %, 63.87 W, 60
2026/09/26 12:47:40.370, 2190 MHz, 96 %, 63.57 W, 60
2026/09/26 12:47:41.371, 2190 MHz, 96 %, 65.36 W, 62
2026/09/26 12:47:42.371, 2190 MHz, 96 %, 64.65 W, 63
2026/09/26 12:47:43.372, 2190 MHz, 42 %, 47.97 W, 53
2026/09/26 12:47:44.372, 2190 MHz, 93 %, 29.83 W, 53
2026/09/26 12:47:45.373, 2190 MHz, 93 %, 30.25 W, 54
2026/09/26 12:47:46.373, 2190 MHz, 93 %, 30.24 W, 54
2026/09/26 12:47:47.374, 2190 MHz, 93 %, 30.20 W, 54
2026/09/26 12:47:48.375, 2190 MHz, 93 %, 30.27 W, 54
2026/09/26 12:47:49.375, 2197 MHz, 1 %, 12.35 W, 49
2026/09/26 12:47:50.376, 2197 MHz, 0 %, 9.11 W, 49
2026/09/26 12:47:51.376, 2190 MHz, 1 %, 9.10 W, 48
2026/09/26 12:47:52.377, 2190 MHz, 0 %, 9.25 W, 48
2026/09/26 12:47:53.377, 2190 MHz, 43 %, 49.77 W, 51
2026/09/26 12:47:54.377, 2197 MHz, 68 %, 16.12 W, 59
2026/09/26 12:47:55.378, 2190 MHz, 96 %, 63.12 W, 61
2026/09/26 12:47:56.378, 2190 MHz, 96 %, 64.49 W, 62
2026/09/26 12:47:57.379, 2190 MHz, 96 %, 63.96 W, 62
2026/09/26 12:47:58.379, 2190 MHz, 96 %, 64.61 W, 63
2026/09/26 12:47:59.380, 2190 MHz, 96 %, 65.64 W, 65
2026/09/26 12:48:00.381, 2190 MHz, 96 %, 65.30 W, 66
2026/09/26 12:48:01.381, 2190 MHz, 93 %, 44.24 W, 56
2026/09/26 12:48:02.382, 2190 MHz, 93 %, 30.56 W, 57
2026/09/26 12:48:03.382, 2190 MHz, 93 %, 30.53 W, 57
2026/09/26 12:48:04.383, 2190 MHz, 93 %, 30.57 W, 56
2026/09/26 12:48:05.383, 2190 MHz, 93 %, 30.54 W, 57
2026/09/26 12:48:06.384, 2190 MHz, 61 %, 29.29 W, 54
