timestamp, clocks.current.sm [MHz], utilization.gpu [%], power.draw [W], temperature.gpu
2026/09/26 12:43:05.297, 2190 MHz, 0 %, 8.54 W, 42
2026/09/26 12:43:06.298, 2190 MHz, 0 %, 8.62 W, 42
2026/09/26 12:43:07.298, 2190 MHz, 0 %, 8.59 W, 42
2026/09/26 12:43:08.299, 2190 MHz, 0 %, 8.61 W, 42
2026/09/26 12:43:09.299, 2190 MHz, 0 %, 13.23 W, 42
2026/09/26 12:43:10.299, 2190 MHz, 38 %, 45.00 W, 46
2026/09/26 12:43:11.300, 2190 MHz, 54 %, 19.72 W, 52
2026/09/26 12:43:12.300, 2190 MHz, 96 %, 62.05 W, 56
2026/09/26 12:43:13.301, 2190 MHz, 96 %, 63.27 W, 56
2026/09/26 12:43:14.301, 2190 MHz, 96 %, 63.09 W, 57
2026/09/26 12:43:15.302, 2190 MHz, 96 %, 63.73 W, 60
2026/09/26 12:43:16.302, 2190 MHz, 96 %, 64.08 W, 59
2026/09/26 12:43:17.302, 2190 MHz, 96 %, 64.63 W, 57
2026/09/26 12:43:18.303, 2190 MHz, 78 %, 43.08 W, 51
2026/09/26 12:43:19.304, 2190 MHz, 93 %, 29.63 W, 52
2026/09/26 12:43:20.304, 2190 MHz, 93 %, 29.64 W, 52
2026/09/26 12:43:21.305, 2190 MHz, 93 %, 29.62 W, 52
2026/09/26 12:43:22.305, 2190 MHz, 93 %, 29.60 W, 52
2026/09/26 12:43:23.305, 2190 MHz, 84 %, 27.47 W, 50
2026/09/26 12:43:24.305, 2190 MHz, 0 %, 9.17 W, 47
2026/09/26 12:43:25.306, 2190 MHz, 0 %, 8.98 W, 47
2026/09/26 12:43:26.306, 2197 MHz, 0 %, 8.97 W, 47
2026/09/26 12:43:27.306, 2190 MHz, 0 %, 12.17 W, 46
2026/09/26 12:43:28.306, 2190 MHz, 53 %, 45.84 W, 50
2026/09/26 12:43:29.307, 2190 MHz, 60 %, 20.87 W, 57
2026/09/26 12:43:30.307, 2190 MHz, 96 %, 63.18 W, 61
2026/09/26 12:43:31.307, 2190 MHz, 96 %, 63.89 W, 59
2026/09/26 12:43:32.307, 2190 MHz, 96 %, 64.14 W, 58
2026/09/26 12:43:33.308, 2190 MHz, 96 %, 64.55 W, 62
2026/09/26 12:43:34.308, 2190 MHz, 96 %, 64.88 W, 62
2026/09/26 12:43:35.308, 2190 MHz, 96 %, 65.62 W, 61
2026/09/26 12:43:36.308, 2190 MHz, 89 %, 40.69 W, 55
2026/09/26 12:43:37.309, 2190 MHz, 93 %, 30.27 W, 55
2026/09/26 12:43:38.309, 2190 MHz, 93 %, 30.30 W, 55
2026/09/26 12:43:39.309, 2190 MHz, 93 %, 30.27 W, 54
2026/09/26 12:43:40.310, 2190 MHz, 93 %, 30.18 W, 55
2026/09/26 12:43:41.310, 2190 MHz, 76 %, 27.53 W, 53
2026/09/26 12:43:42.310, 2190 MHz, 0 %, 9.38 W, 50
2026/09/26 12:43:43.311, 2190 MHz, 0 %, 9.20 W, 49
2026/09/26 12:43:44.311, 2190 MHz, 0 %, 9.21 W, 49
2026/09/26 12:43:45.312, 2190 MHz, 54 %, 19.01 W, 57
2026/09/26 12:43:46.312, 2190 MHz, 0 %, 41.62 W, 51
2026/09/26 12:43:47.313, 2190 MHz, 96 %, 33.15 W, 62
2026/09/26 12:43:48.313, 2190 MHz, 96 %, 64.23 W, 63
2026/09/26 12:43:49.314, 2190 MHz, 96 %, 64.65 W, 61
2026/09/26 12:43:50.314, 2190 MHz, 96 %, 64.94 W, 63
2026/09/26 12:43:51.315, 2190 MHz, 96 %, 64.84 W, 64
2026/09/26 12:43:52.315, 2190 MHz, 96 %, 65.73 W, 63
2026/09/26 12:43:53.316, 2190 MHz, 96 %, 65.43 W, 66
2026/09/26 12:43:54.316, 2190 MHz, 93 %, 31.85 W, 57
2026/09/26 12:43:55.316, 2190 MHz, 93 %, 30.58 W, 57
2026/09/26 12:43:56.317, 2190 MHz, 93 %, 30.58 W, 56
2026/09/26 12:43:57.317, 2190 MHz, 93 %, 30.51 W, 57
2026/09/26 12:43:58.317, 2190 MHz, 93 %, 30.51 W, 57
2026/09/26 12:43:59.318, 2190 MHz, 0 %, 22.95 W, 52
2026/09/26 12:44:00.318, 2190 MHz, 0 %, 9.50 W, 51
2026/09/26 12:44:01.318, 2190 MHz, 0 %, 9.39 W, 51
2026/09/26 12:44:02.319, 2190 MHz, 0 %, 9.35 W, 51
2026/09/26 12:44:03.319, 2190 MHz, 96 %, 26.64 W, 61
2026/09/26 12:44:04.319, 2190 MHz, 0 %, 35.26 W, 51
2026/09/26 12:44:05.319, 2190 MHz, 96 %, 33.68 W, 62
2026/09/26 12:44:06.320, 2190 MHz, 96 %, 64.37 W, 63
