timestamp, clocks.current.sm [MHz], utilization.gpu [%], power.draw [W], temperature.gpu
2026/09/26 14:33:47.256, 2190 MHz, 0 %, 8.41 W, 41
2026/09/26 14:33:48.257, 2190 MHz, 1 %, 8.46 W, 41
2026/09/26 14:33:49.257, 2190 MHz, 0 %, 8.43 W, 41
2026/09/26 14:33:50.258, 2190 MHz, 6 %, 9.10 W, 45
2026/09/26 14:33:51.258, 2190 MHz, 32 %, 47.71 W, 44
2026/09/26 14:33:52.258, 2190 MHz, 74 %, 16.72 W, 50
2026/09/26 14:33:53.259, 2190 MHz, 96 %, 61.85 W, 53
2026/09/26 14:33:54.260, 2190 MHz, 96 %, 63.45 W, 55
2026/09/26 14:33:55.260, 2190 MHz, 96 %, 63.39 W, 57
2026/09/26 14:33:56.260, 2190 MHz, 96 %, 64.03 W, 57
2026/09/26 14:33:57.260, 2190 MHz, 96 %, 64.44 W, 59
2026/09/26 14:33:58.261, 2190 MHz, 96 %, 64.93 W, 57
2026/09/26 14:33:59.261, 2190 MHz, 93 %, 37.19 W, 50
2026/09/26 14:34:00.261, 2190 MHz, 93 %, 29.48 W, 50
2026/09/26 14:34:01.262, 2190 MHz, 93 %, 29.34 W, 50
2026/09/26 14:34:02.262, 2190 MHz, 93 %, 29.47 W, 51
2026/09/26 14:34:03.262, 2190 MHz, 93 %, 29.46 W, 50
2026/09/26 14:34:04.263, 2190 MHz, 0 %, 25.05 W, 47
2026/09/26 14:34:05.263, 2197 MHz, 0 %, 8.87 W, 46
2026/09/26 14:34:06.263, 2190 MHz, 0 %, 8.78 W, 45
2026/09/26 14:34:07.263, 2190 MHz, 0 %, 8.79 W, 45
2026/09/26 14:34:08.264, 2190 MHz, 96 %, 19.08 W, 54
2026/09/26 14:34:09.264, 2190 MHz, 0 %, 40.37 W, 46
2026/09/26 14:34:10.264, 2190 MHz, 96 %, 33.61 W, 58
2026/09/26 14:34:11.265, 2190 MHz, 96 %, 63.03 W, 60
2026/09/26 14:34:12.265, 2190 MHz, 96 %, 63.97 W, 61
2026/09/26 14:34:13.265, 2190 MHz, 96 %, 63.60 W, 61
2026/09/26 14:34:14.265, 2190 MHz, 96 %, 64.43 W, 59
2026/09/26 14:34:15.265, 2190 MHz, 96 %, 64.97 W, 59
2026/09/26 14:34:16.266, 2190 MHz, 96 %, 65.31 W, 60
2026/09/26 14:34:17.266, 2190 MHz, 93 %, 30.16 W, 53
2026/09/26 14:34:18.267, 2190 MHz, 93 %, 29.72 W, 52
2026/09/26 14:34:19.267, 2190 MHz, 93 %, 29.74 W, 53
2026/09/26 14:34:20.267, 2190 MHz, 93 %, 29.77 W, 53
2026/09/26 14:34:21.267, 2190 MHz, 93 %, 29.73 W, 53
2026/09/26 14:34:22.268, 2197 MHz, 0 %, 19.88 W, 49
2026/09/26 14:34:23.268, 2197 MHz, 0 %, 9.05 W, 48
2026/09/26 14:34:24.268, 2197 MHz, 0 %, 8.99 W, 48
2026/09/26 14:34:25.268, 2197 MHz, 0 %, 8.99 W, 47
2026/09/26 14:34:26.269, 2190 MHz, 96 %, 29.05 W, 57
2026/09/26 14:34:27.269, 2197 MHz, 0 %, 31.96 W, 48
2026/09/26 14:34:28.269, 2190 MHz, 96 %, 39.22 W, 59
2026/09/26 14:34:29.270, 2190 MHz, 96 %, 64.30 W, 61
2026/09/26 14:34:30.270, 2190 MHz, 96 %, 64.16 W, 61
2026/09/26 14:34:31.270, 2190 MHz, 96 %, 64.58 W, 60
2026/09/26 14:34:32.271, 2190 MHz, 96 %, 65.05 W, 60
2026/09/26 14:34:33.271, 2190 MHz, 96 %, 65.25 W, 62
2026/09/26 14:34:34.272, 2190 MHz, 96 %, 63.69 W, 65
2026/09/26 14:34:35.272, 2190 MHz, 93 %, 25.74 W, 55
2026/09/26 14:34:36.273, 2190 MHz, 93 %, 30.24 W, 55
2026/09/26 14:34:37.273, 2190 MHz, 93 %, 30.29 W, 54
2026/09/26 14:34:38.273, 2190 MHz, 93 %, 30.33 W, 55
2026/09/26 14:34:39.274, 2190 MHz, 93 %, 30.33 W, 55
2026/09/26 14:34:40.274, 2190 MHz, 0 %, 18.40 W, 50
2026/09/26 14:34:41.274, 2197 MHz, 0 %, 9.19 W, 50
2026/09/26 14:34:42.275, 2197 MHz, 0 %, 9.14 W, 49
2026/09/26 14:34:43.276, 2190 MHz, 0 %, 9.14 W, 49
2026/09/26 14:34:44.276, 2190 MHz, 96 %, 31.56 W, 59
2026/09/26 14:34:45.277, 2190 MHz, 0 %, 29.89 W, 49
2026/09/26 14:34:46.277, 2190 MHz, 96 %, 42.27 W, 61
2026/09/26 14:34:47.278, 2190 MHz, 96 %, 64.48 W, 62
2026/09/26 14:34:48.278, 2190 MHz, 96 %, 64.68 W, 63
2026/09/26 14:34:49.279, 2190 MHz, 96 %, 64.64 W, 63
2026/09/26 14:34:50.279, 2190 MHz, 96 %, 65.66 W, 63
2026/09/26 14:34:51.280, 2190 MHz, 96 %, 65.78 W, 64
2026/09/26 14:34:52.281, 2190 MHz, 96 %, 61.06 W, 65
2026/09/26 14:34:53.281, 2190 MHz, 93 %, 25.81 W, 57
2026/09/26 14:34:54.282, 2190 MHz, 93 %, 30.46 W, 56
2026/09/26 14:34:55.282, 2190 MHz, 93 %, 30.48 W, 56
2026/09/26 14:34:56.283, 2190 MHz, 93 %, 30.49 W, 56
2026/09/26 14:34:57.283, 2190 MHz, 94 %, 30.51 W, 56
2026/09/26 14:34:58.284, 2190 MHz, 0 %, 15.98 W, 51
2026/09/26 14:34:59.284, 2190 MHz, 0 %, 9.39 W, 51
2026/09/26 14:35:00.285, 2190 MHz, 0 %, 9.31 W, 50
2026/09/26 14:35:01.285, 2190 MHz, 0 %, 9.27 W, 50
2026/09/26 14:35:02.285, 2190 MHz, 80 %, 21.56 W, 58
2026/09/26 14:35:03.286, 2190 MHz, 0 %, 39.53 W, 51
2026/09/26 14:35:04.286, 2190 MHz, 96 %, 31.23 W, 63
2026/09/26 14:35:05.286, 2190 MHz, 96 %, 64.00 W, 63
2026/09/26 14:35:06.287, 2190 MHz, 96 %, 64.94 W, 64
2026/09/26 14:35:07.287, 2190 MHz, 96 %, 64.85 W, 64
2026/09/26 14:35:08.287, 2190 MHz, 96 %, 65.90 W, 63
2026/09/26 14:35:09.287, 2190 MHz, 96 %, 65.74 W, 63
2026/09/26 14:35:10.288, 2190 MHz, 96 %, 65.81 W, 65
2026/09/26 14:35:11.288, 2190 MHz, 93 %, 32.83 W, 58
2026/09/26 14:35:12.288, 2190 MHz, 93 %, 30.62 W, 58
2026/09/26 14:35:13.289, 2190 MHz, 93 %, 30.60 W, 57
2026/09/26 14:35:14.289, 2190 MHz, 93 %, 30.66 W, 57
2026/09/26 14:35:15.290, 2190 MHz, 93 %, 30.60 W, 57
2026/09/26 14:35:16.290, 2190 MHz, 0 %, 21.83 W, 53
2026/09/26 14:35:17.290, 2197 MHz, 0 %, 9.54 W, 52
2026/09/26 14:35:18.291, 2190 MHz, 0 %, 9.43 W, 51
2026/09/26 14:35:19.291, 2190 MHz, 0 %, 9.42 W, 51
2026/09/26 14:35:20.291, 2190 MHz, 96 %, 25.06 W, 61
2026/09/26 14:35:21.292, 2190 MHz, 0 %, 36.65 W, 52
2026/09/26 14:35:22.292, 2190 MHz, 96 %, 35.85 W, 63
2026/09/26 14:35:23.293, 2190 MHz, 96 %, 64.75 W, 64
2026/09/26 14:35:24.293, 2190 MHz, 96 %, 65.34 W, 65
