"File Path","/home/sunghoon/orca/workspaces/ds4-dfm-rs/feat-perf-mimo-26/cuda/mmq/ds4_mimo2_swiglu.cuh"
"Function Name","mimo2_swiglu_q8(const float *, const float *, const int *, block_q8_1_mmq *, int, int)"
"Line No","Source","Address","Source","Warp Stall Sampling (All Samples)","Warp Stall Sampling (Not-issued Samples)","# Samples","Instructions Executed","Thread Instructions Executed","Predicated-On Thread Instructions Executed","Avg. Threads Executed","Avg. Predicated-On Threads Executed","Derivative Avg. Predicated-On Threads Executed","Avg. Predicated-On Threads Unexecuted","Address Space","Access Operation","Access Size","L1 Tag Requests Global","L1 Conflicts Shared N-Way","L2 Theoretical Sectors Global Excessive","L2 Theoretical Sectors Global","L2 Theoretical Sectors Global Ideal","L2 Explicit Evict Policies","L2 Explicit Hit Policy Evict First","L2 Explicit Hit Policy Evict Last","L2 Explicit Hit Policy Evict Normal","L2 Explicit Hit Policy Evict Normal Demote","L2 Explicit Miss Policy Evict First","L2 Explicit Miss Policy Evict Normal","stall_barrier","stall_branch_resolving","stall_dispatch","stall_drain","stall_lg","stall_long_sb","stall_math","stall_membar","stall_mio","stall_misc","stall_no_inst","stall_not_selected","stall_selected","stall_short_sb","stall_sleep","stall_tex","stall_wait","stall_barrier (Not Issued)","stall_branch_resolving (Not Issued)","stall_dispatch (Not Issued)","stall_drain (Not Issued)","stall_lg (Not Issued)","stall_long_sb (Not Issued)","stall_math (Not Issued)","stall_membar (Not Issued)","stall_mio (Not Issued)","stall_misc (Not Issued)","stall_no_inst (Not Issued)","stall_not_selected (Not Issued)","stall_selected (Not Issued)","stall_short_sb (Not Issued)","stall_sleeping (Not Issued)","stall_tex (Not Issued)","stall_wait (Not Issued)"
"5","static __global__ void mimo2_swiglu_q8(","-","-","228","222","228","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","1","0","0","0","0","0","8","0","215","4","0","0","0","0","0","0","0","1","0","0","0","0","0","8","0","212","1","0","0","0","0","0"
"","","0xe709fef1c000","      LDC R1, c[0x0][0x37c]","228","222","228","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","1","0","0","0","0","0","8","0","215","4","0","0","0","0","0","0","0","1","0","0","0","0","0","8","0","212","1","0","0","0","0","0"
"8","const int col = ((int)blockIdx.y * blockDim.x + threadIdx.x) * 4;","-","-","521","429","521","2621440","83886080","83886080","160","160","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","1","0","0","0","0","0","2","0","0","5","47","291","0","0","175","0","0","0","0","0","0","0","0","2","0","0","0","0","262","0","0","165"
"","","0xe709fef1c010","      S2R R3, SR_TID.X","13","0","13","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe709fef1c020","      S2UR UR4, SR_CTAID.Y","68","59","68","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","61","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","59"
"","","...","...","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"","","0xe709fef1c040","      LDC R0, c[0x0][0x360]","75","66","75","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","2","5","0","0","0","66","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","64"
"","","0xe709fef1c050","      IMAD R0, R0, UR4, R3","317","269","317","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","14","291","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","262","0","0","7"
"","","0xe709fef1c060","      SHF.L.U32 R2, R0, 0x2, RZ","48","35","48","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","8","0","0","0","38","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","35"
"9","if (col >= width) { return; }","-","-","187","151","187","1572864","50331648","33554432","96","64","32","32","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","2","30","0","0","0","154","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","149"
"","","0xe709fef1c030","      LDCU UR7, c[0x0][0x3a0]","5","1","5","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0"
"","","...","...","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"","","0xe709fef1c070","      ISETP.GE.AND P0, PT, R2, UR7, PT","55","38","55","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","15","0","0","0","39","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","38"
"","","0xe709fef1c080","@P0   EXIT","127","112","127","524288","16777216","0","32","0","32","32","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","11","0","0","0","115","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","111"
"10","const int sorted = blockIdx.x;","-","-","69","48","69","524288","16777216","16777216","32","32","32","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","15","0","0","0","54","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","48"
"","","0xe709fef1c090","      S2R R8, SR_CTAID.X","69","48","69","524288","16777216","16777216","32","32","32","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","15","0","0","0","54","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","48"
"11","const int src = ids[sorted];","-","-","114338","108913","114338","3145728","100663296","100663296","192","192","0","0","Global","Load","32","524288","0","0","524288","524288","","0","0","0","0","0","0","0","0","1","0","0","113894","3","0","0","3","0","6","71","285","0","0","75","0","0","0","0","0","108575","1","0","0","3","0","0","0","260","0","0","74"
"","","0xe709fef1c0a0","      LDC.64 R10, c[0x0][0x390]","18","0","18","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","18","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
