timestamp, clocks.current.sm [MHz], utilization.gpu [%], power.draw [W], temperature.gpu
2026/09/26 14:20:20.396, 208 MHz, 0 %, 4.49 W, 38
2026/09/26 14:20:21.397, 2190 MHz, 0 %, 5.53 W, 39
2026/09/26 14:20:22.397, 2190 MHz, 0 %, 11.68 W, 39
2026/09/26 14:20:23.398, 2190 MHz, 0 %, 11.98 W, 39
2026/09/26 14:20:24.398, 2190 MHz, 95 %, 11.88 W, 42
2026/09/26 14:20:25.398, 2190 MHz, 12 %, 9.67 W, 40
2026/09/26 14:20:26.399, 2190 MHz, 4 %, 11.41 W, 40
2026/09/26 14:20:27.399, 2190 MHz, 0 %, 11.58 W, 40
2026/09/26 14:20:28.399, 2190 MHz, 58 %, 11.65 W, 41
2026/09/26 14:20:29.400, 2190 MHz, 66 %, 11.02 W, 42
2026/09/26 14:20:30.400, 2190 MHz, 4 %, 10.41 W, 40
2026/09/26 14:20:31.401, 2190 MHz, 0 %, 12.11 W, 40
2026/09/26 14:20:32.401, 2190 MHz, 0 %, 12.10 W, 40
2026/09/26 14:20:33.401, 2190 MHz, 96 %, 11.57 W, 42
2026/09/26 14:20:34.401, 2190 MHz, 4 %, 9.49 W, 40
2026/09/26 14:20:35.402, 2190 MHz, 1 %, 11.67 W, 40
