variant,case,ttft_ms,wall_ms,prompt_tokens,cached_tokens,generated_result
legacy,screen-ocr,1818.7,1876.323,799,0,"{""content"":""3"",""tools"":[]}"
legacy,image-followup,189.7,472.553,828,800,"{""content"":""Queued 12"",""tools"":[]}"
legacy,invoice-ocr,5403.5,6043.814,1566,0,"{""content"":""$385.00"",""tools"":[]}"
legacy,photo,545.9,590.307,282,0,"{""content"":""Earth"",""tools"":[]}"
legacy,different-pixels,1801.3,1862.113,799,0,"{""content"":""9"",""tools"":[]}"
legacy,responses,1802.4,1866.683,799,0,"{""content"":[""3""]}"
legacy,anthropic,1804.3,1867.136,799,0,"{""content"":[""3""]}"
legacy,agent-tool,7271.2,9009.665,2947,0,"{""content"":"""",""tools"":[{""name"":""record_observation"",""arguments"":""{\""failed_tasks\"":3,\""invoice_total\"":385}""}]}"
legacy,agent-tool-followup,248.1,1253.272,3045,2990,"{""content"":""The dashboard shows 3 failed tasks, and the invoice's TOTAL DUE is $385.00."",""tools"":[]}"
legacy,concurrent-screen,5958.0,8016.311,796,0,"{""content"":""The Failed count is 3."",""tools"":[]}"
legacy,concurrent-document,7277.6,8643.518,1564,0,"{""content"":""The TOTAL DUE is $385.00."",""tools"":[]}"
legacy,disk-source,1791.6,3486.337,793,0,"{""content"":""This is a task dashboard for \""PROJECT ATLAS\"". It displays three summary status cards: 12 tasks are Queued (yellow), 7 are Running"",""tools"":[]}"
new,screen-ocr,1574.9,1637.302,799,0,"{""content"":""3"",""tools"":[]}"
new,image-followup,193.7,478.136,828,800,"{""content"":""Queued 12"",""tools"":[]}"
new,invoice-ocr,4416.8,5054.338,1566,0,"{""content"":""$385.00"",""tools"":[]}"
new,photo,521.2,569.67,282,0,"{""content"":""Earth"",""tools"":[]}"
new,different-pixels,1547.6,1612.113,799,0,"{""content"":""9"",""tools"":[]}"
new,responses,1547.7,1612.011,799,0,"{""content"":[""3""]}"
new,anthropic,1547.4,1608.829,799,0,"{""content"":[""3""]}"
new,agent-tool,6010.2,7745.205,2947,0,"{""content"":"""",""tools"":[{""name"":""record_observation"",""arguments"":""{\""failed_tasks\"":3,\""invoice_total\"":385}""}]}"
new,agent-tool-followup,246.7,1261.024,3045,2990,"{""content"":""The dashboard shows 3 failed tasks, and the invoice's TOTAL DUE is $385.00."",""tools"":[]}"
new,concurrent-screen,4688.4,6743.584,796,0,"{""content"":""The Failed count is 3."",""tools"":[]}"
new,concurrent-document,6010.0,7374.63,1564,0,"{""content"":""The TOTAL DUE is $385.00."",""tools"":[]}"
new,disk-source,1536.8,3239.965,793,0,"{""content"":""This is a task dashboard for \""PROJECT ATLAS\"". It displays three summary status cards: 12 tasks are Queued (yellow), 7 are Running"",""tools"":[]}"
original,screen-ocr,1831.1,1893.376,799,0,"{""content"":""3"",""tools"":[]}"
original,image-followup,190.9,476.267,828,800,"{""content"":""Queued 12"",""tools"":[]}"
original,invoice-ocr,5436.8,6076.379,1566,0,"{""content"":""$385.00"",""tools"":[]}"
original,photo,546.4,596.743,282,0,"{""content"":""Earth"",""tools"":[]}"
original,different-pixels,1807.5,1872.307,799,0,"{""content"":""9"",""tools"":[]}"
original,responses,1808.7,1872.129,799,0,"{""content"":[""3""]}"
original,anthropic,1809.8,1871.403,799,0,"{""content"":[""3""]}"
original,agent-tool,7332.2,9062.464,2947,0,"{""content"":"""",""tools"":[{""name"":""record_observation"",""arguments"":""{\""failed_tasks\"":3,\""invoice_total\"":385}""}]}"
original,agent-tool-followup,250.1,1257.898,3045,2990,"{""content"":""The dashboard shows 3 failed tasks, and the invoice's TOTAL DUE is $385.00."",""tools"":[]}"
original,concurrent-screen,6010.4,8072.169,796,0,"{""content"":""The Failed count is **3**."",""tools"":[]}"
original,concurrent-document,7335.9,8703.677,1564,0,"{""content"":""The TOTAL DUE is $385.00."",""tools"":[]}"
original,disk-source,1805.5,3503.824,793,0,"{""content"":""This is a task dashboard for \""PROJECT ATLAS\"". It displays three summary status cards: 12 tasks are Queued (yellow), 7 are Running"",""tools"":[]}"
