variant,run,ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_tps_ss,first_token_sec,kvcache_bytes
original,1,8192,8192,1501.10,32,23.83,24.61,0.0827,586106932
original,2,8192,8192,1506.44,32,23.93,24.66,0.0800,586106932
original,3,8192,8192,1500.81,32,23.87,24.60,0.0803,586106932
updated,1,8192,8192,1499.79,32,23.95,24.69,0.0807,586106932
updated,2,8192,8192,1504.20,32,24.46,24.56,0.0462,586106932
updated,3,8192,8192,1498.84,32,24.52,24.60,0.0452,586106932
original,1,65536,65536,1647.51,32,24.06,24.16,0.0466,3845310516
original,2,65536,65536,1645.00,32,23.26,24.02,0.0854,3845310516
original,3,65536,65536,1642.70,32,23.40,24.18,0.0857,3845310516
updated,1,65536,65536,1643.63,32,24.11,24.21,0.0469,3845310516
updated,2,65536,65536,1643.55,32,24.09,24.19,0.0473,3845310516
updated,3,65536,65536,1648.22,32,23.39,24.17,0.0855,3845310516
