variant,run,case,patches,prompt_tokens,cached_tokens,ttft_ms,wall_ms,first_token_text
original,1,small,256,93,0,275.6,284.85,The
original,2,small,256,93,0,274.8,284.849,The
original,3,small,256,93,0,274.6,284.742,The
original,1,screen,3072,797,0,1822.3,1827.391,This
original,2,screen,3072,797,0,1824.4,1830.826,This
original,3,screen,3072,797,0,1827.7,1837.202,This
original,1,document,6144,1565,0,5432.8,5438.869,This
original,2,document,6144,1565,0,5433.6,5439.893,This
original,3,document,6144,1565,0,5433.0,5439.525,This
original,1,photo,1024,285,0,558.3,561.288,The
original,2,photo,1024,285,0,559.0,567.641,The
original,3,photo,1024,285,0,557.7,564.479,The
original,1,large,8160,2069,0,8604.6,8608.331,**
original,2,large,8160,2069,0,8635.0,8640.094,**
original,3,large,8160,2069,0,8634.7,8642.537,**
original,1,multi,10496,2659,0,7159.3,7171.303,Based
original,2,multi,10496,2659,0,7173.7,7184.243,Based
original,3,multi,10496,2659,0,7178.2,7183.445,Based
norm_fixed_legacy,1,small,256,93,0,274.9,284.819,The
norm_fixed_legacy,2,small,256,93,0,274.8,284.418,The
norm_fixed_legacy,3,small,256,93,0,275.0,284.644,The
norm_fixed_legacy,1,screen,3072,797,0,1825.1,1831.545,This
norm_fixed_legacy,2,screen,3072,797,0,1826.9,1834.095,This
norm_fixed_legacy,3,screen,3072,797,0,1822.8,1829.427,This
norm_fixed_legacy,1,document,6144,1565,0,5430.1,5440.587,This
norm_fixed_legacy,2,document,6144,1565,0,5435.6,5443.553,This
norm_fixed_legacy,3,document,6144,1565,0,5431.5,5434.883,This
norm_fixed_legacy,1,photo,1024,285,0,557.2,567.05,The
norm_fixed_legacy,2,photo,1024,285,0,558.1,565.992,The
norm_fixed_legacy,3,photo,1024,285,0,556.3,566.237,The
norm_fixed_legacy,1,large,8160,2069,0,8627.8,8635.065,**
norm_fixed_legacy,2,large,8160,2069,0,8635.7,8643.467,**
norm_fixed_legacy,3,large,8160,2069,0,8630.1,8637.145,**
norm_fixed_legacy,1,multi,10496,2659,0,7176.4,7188.198,The
norm_fixed_legacy,2,multi,10496,2659,0,7169.2,7173.241,The
norm_fixed_legacy,3,multi,10496,2659,0,7173.2,7182.552,The
paired,1,small,256,93,0,274.7,284.629,The
paired,2,small,256,93,0,275.5,285.662,The
paired,3,small,256,93,0,274.7,284.185,The
paired,1,screen,3072,797,0,1562.0,1569.623,This
paired,2,screen,3072,797,0,1563.8,1569.997,This
paired,3,screen,3072,797,0,1563.7,1571.389,This
paired,1,document,6144,1565,0,4398.5,4409.152,This
paired,2,document,6144,1565,0,4393.4,4404.492,This
paired,3,document,6144,1565,0,4400.9,4406.722,This
paired,1,photo,1024,285,0,530.8,534.49,The
paired,2,photo,1024,285,0,532.6,538.898,The
paired,3,photo,1024,285,0,529.7,539.267,The
paired,1,large,8160,2069,0,6796.8,6802.685,**
paired,2,large,8160,2069,0,6793.3,6800.835,**
paired,3,large,8160,2069,0,6798.8,6802.292,**
paired,1,multi,10496,2659,0,5825.2,5831.541,The
paired,2,multi,10496,2659,0,5829.0,5841.321,The
paired,3,multi,10496,2659,0,5829.7,5837.337,The
