ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_tps_ss,first_token_sec,kvcache_bytes
2048,2048,1050.24,128,24.44,24.45,0.0446,236906548
4096,2048,1244.40,128,24.69,24.70,0.0425,353306676
6144,2048,1252.46,128,24.72,24.73,0.0430,469706804
8192,2048,1255.49,128,24.29,24.31,0.0442,586106932
10240,2048,1254.75,128,24.52,24.53,0.0433,702507060
12288,2048,1262.39,128,24.40,24.42,0.0432,818907188
14336,2048,1257.82,128,24.31,24.32,0.0441,935307316
16384,2048,1280.24,128,24.54,24.55,0.0430,1051707444
18432,2048,1291.41,128,24.52,24.53,0.0438,1168107572
20480,2048,1268.73,128,24.54,24.55,0.0427,1284507700
22528,2048,1277.76,128,24.55,24.56,0.0430,1400907828
24576,2048,1261.68,128,24.56,24.57,0.0429,1517307956
26624,2048,1249.87,128,24.60,24.61,0.0427,1633708084
28672,2048,1299.51,128,24.50,24.51,0.0430,1750108212
30720,2048,1267.36,128,24.42,24.43,0.0431,1866508340
32768,2048,1244.95,128,24.23,24.24,0.0445,1982908468
34816,2048,1257.78,128,24.28,24.29,0.0437,2099308596
36864,2048,1272.36,128,24.33,24.34,0.0443,2215708724
38912,2048,1270.87,128,24.17,24.18,0.0432,2332108852
40960,2048,1245.53,128,24.28,24.30,0.0441,2448508980
43008,2048,1235.60,128,24.28,24.29,0.0439,2564909108
45056,2048,1252.88,128,24.26,24.28,0.0449,2681309236
47104,2048,1256.12,128,24.27,24.28,0.0436,2797709364
49152,2048,1242.08,128,24.09,24.10,0.0441,2914109492
51200,2048,1246.83,128,24.25,24.26,0.0437,3030509620
53248,2048,1237.11,128,24.23,24.25,0.0448,3146909748
55296,2048,1248.29,128,24.00,24.01,0.0438,3263309876
57344,2048,1245.38,128,24.17,24.19,0.0446,3379710004
59392,2048,1243.91,128,24.05,24.06,0.0439,3496110132
61440,2048,1244.06,128,23.98,23.99,0.0436,3612510260
63488,2048,1224.57,128,24.40,24.41,0.0440,3728910388
65536,2048,1242.54,128,24.14,24.15,0.0442,3845310516
