ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_tps_ss,first_token_sec,kvcache_bytes
2048,2048,1104.45,128,26.79,26.84,0.0456,236906548
4096,2048,1342.82,128,29.82,29.76,0.0588,353306676
6144,2048,1344.26,128,30.67,30.61,0.0568,469706804
8192,2048,1352.30,128,28.14,28.04,0.0553,586106932
10240,2048,1349.51,128,30.39,30.58,0.0589,702507060
12288,2048,1341.32,128,29.03,28.95,0.0574,818907188
14336,2048,1361.66,128,27.86,28.00,0.0590,935307316
16384,2048,1360.39,128,29.31,29.47,0.0569,1051707444
18432,2048,1377.42,128,30.19,30.13,0.0582,1168107572
20480,2048,1354.17,128,27.29,27.40,0.0552,1284507700
22528,2048,1349.89,128,28.85,28.99,0.0547,1400907828
24576,2048,1333.85,128,30.91,30.85,0.0570,1517307956
26624,2048,1328.74,128,28.11,28.25,0.0579,1633708084
28672,2048,1343.14,128,29.26,29.18,0.0567,1750108212
30720,2048,1349.39,128,28.77,28.70,0.0595,1866508340
32768,2048,1329.84,128,28.12,28.29,0.0624,1982908468
34816,2048,1338.74,128,27.81,27.94,0.0572,2099308596
36864,2048,1344.62,128,28.05,27.97,0.0594,2215708724
38912,2048,1338.51,128,28.42,28.33,0.0564,2332108852
40960,2048,1313.84,128,29.58,29.52,0.0588,2448508980
43008,2048,1310.75,128,28.01,28.16,0.0584,2564909108
45056,2048,1314.16,128,28.99,28.91,0.0577,2681309236
47104,2048,1325.38,128,31.19,31.14,0.0572,2797709364
49152,2048,1305.43,128,29.98,29.90,0.0566,2914109492
51200,2048,1315.82,128,29.03,29.17,0.0556,3030509620
53248,2048,1304.93,128,28.81,28.73,0.0568,3146909748
55296,2048,1313.18,128,29.25,29.42,0.0591,3263309876
57344,2048,1307.58,128,28.72,28.66,0.0606,3379710004
59392,2048,1302.93,128,28.80,28.72,0.0566,3496110132
61440,2048,1299.10,128,27.71,27.62,0.0578,3612510260
63488,2048,1287.37,128,28.27,28.21,0.0610,3728910388
65536,2048,1302.12,128,29.42,29.37,0.0606,3845310516
