ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_tps_ss,first_token_sec,kvcache_bytes
2048,2048,1054.46,128,28.27,28.34,0.0457,236906548
4096,2048,1245.03,128,30.54,30.48,0.0581,353306676
6144,2048,1248.53,128,31.47,31.43,0.0589,469706804
8192,2048,1254.26,128,30.63,30.56,0.0570,586106932
10240,2048,1255.28,128,29.35,29.29,0.0587,702507060
12288,2048,1260.97,128,27.97,27.87,0.0564,818907188
14336,2048,1254.12,128,27.96,28.09,0.0573,935307316
16384,2048,1278.20,128,28.44,28.58,0.0570,1051707444
18432,2048,1298.13,128,29.82,29.75,0.0576,1168107572
20480,2048,1272.67,128,27.04,27.16,0.0575,1284507700
22528,2048,1269.37,128,29.68,29.82,0.0547,1400907828
24576,2048,1261.40,128,26.43,26.34,0.0595,1517307956
26624,2048,1246.26,128,29.12,29.28,0.0579,1633708084
28672,2048,1273.58,128,28.60,28.52,0.0578,1750108212
30720,2048,1270.62,128,27.27,27.20,0.0606,1866508340
32768,2048,1251.29,128,27.95,28.10,0.0600,1982908468
34816,2048,1254.08,128,27.85,27.99,0.0588,2099308596
36864,2048,1274.16,128,28.10,28.03,0.0597,2215708724
38912,2048,1267.05,128,29.16,29.08,0.0576,2332108852
40960,2048,1253.48,128,26.75,26.87,0.0580,2448508980
43008,2048,1236.78,128,27.60,27.72,0.0564,2564909108
45056,2048,1252.30,128,31.47,31.43,0.0583,2681309236
47104,2048,1253.05,128,29.94,29.87,0.0573,2797709364
49152,2048,1240.02,128,29.60,29.54,0.0590,2914109492
51200,2048,1247.12,128,27.03,27.15,0.0580,3030509620
53248,2048,1232.91,128,29.30,29.24,0.0600,3146909748
55296,2048,1249.78,128,29.46,29.63,0.0592,3263309876
57344,2048,1245.43,128,32.44,32.43,0.0602,3379710004
59392,2048,1234.12,128,30.22,30.40,0.0587,3496110132
61440,2048,1237.08,128,27.38,27.30,0.0604,3612510260
63488,2048,1217.95,128,28.48,28.43,0.0628,3728910388
65536,2048,1222.16,128,29.80,29.76,0.0614,3845310516
