ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_tps_ss,first_token_sec,kvcache_bytes
2048,2048,1083.63,128,27.96,28.02,0.0457,236906548
4096,2048,1334.01,128,29.64,29.58,0.0591,353306676
6144,2048,1326.47,128,29.86,29.79,0.0577,469706804
8192,2048,1333.70,128,27.82,27.73,0.0572,586106932
10240,2048,1336.07,128,28.35,28.27,0.0584,702507060
12288,2048,1342.41,128,32.56,32.51,0.0564,818907188
14336,2048,1327.25,128,28.56,28.72,0.0592,935307316
16384,2048,1347.87,128,28.36,28.51,0.0586,1051707444
18432,2048,1367.87,128,29.81,29.74,0.0562,1168107572
20480,2048,1342.18,128,26.26,26.37,0.0581,1284507700
22528,2048,1343.61,128,30.55,30.71,0.0549,1400907828
24576,2048,1318.48,128,27.71,27.65,0.0616,1517307956
26624,2048,1314.90,128,29.37,29.53,0.0583,1633708084
28672,2048,1340.17,128,26.77,26.67,0.0577,1750108212
30720,2048,1333.44,128,28.57,28.49,0.0574,1866508340
32768,2048,1316.18,128,28.22,28.37,0.0596,1982908468
34816,2048,1322.31,128,30.02,30.20,0.0585,2099308596
36864,2048,1331.80,128,29.40,29.34,0.0592,2215708724
38912,2048,1327.30,128,28.43,28.34,0.0566,2332108852
40960,2048,1305.01,128,28.01,27.93,0.0589,2448508980
43008,2048,1299.84,128,30.03,30.21,0.0585,2564909108
45056,2048,1307.52,128,29.98,29.92,0.0582,2681309236
47104,2048,1315.41,128,30.32,30.27,0.0601,2797709364
49152,2048,1309.92,128,27.12,27.05,0.0603,2914109492
51200,2048,1301.67,128,35.30,35.33,0.0594,3030509620
53248,2048,1291.65,128,27.78,27.71,0.0596,3146909748
55296,2048,1304.96,128,26.76,26.87,0.0561,3263309876
57344,2048,1298.85,128,31.17,31.14,0.0603,3379710004
59392,2048,1285.77,128,28.49,28.40,0.0569,3496110132
61440,2048,1290.84,128,28.16,28.10,0.0603,3612510260
63488,2048,1274.00,128,26.10,26.02,0.0602,3728910388
65536,2048,1270.15,128,28.36,28.29,0.0590,3845310516
