# Source: Baekpica/Inkling-Small-GGUF/MTP-BF16/tensor-plan.json
# plan_sha256=f7f3ad4454adbcfb8544acab61ceefa9c8130c23b6258e960ff1b8e3cc455699
# name	type_id	source_shape	payload_bytes
model.mtp.layers.0.embed_norm.weight	30	4096	8192
model.mtp.layers.0.hidden_norm.weight	30	4096	8192
model.mtp.layers.0.input_proj.weight	30	4096,8192	67108864
model.mtp.layers.0.transformer_block.attn.k_norm.weight	30	128	256
model.mtp.layers.0.transformer_block.attn.k_sconv.weight	30	1024,1,4	8192
model.mtp.layers.0.transformer_block.attn.q_norm.weight	30	128	256
model.mtp.layers.0.transformer_block.attn.rel_logits_proj.proj	30	16,512	16384
model.mtp.layers.0.transformer_block.attn.v_sconv.weight	30	1024,1,4	8192
model.mtp.layers.0.transformer_block.attn.wk_dv.weight	30	1024,4096	8388608
model.mtp.layers.0.transformer_block.attn.wo_ud.weight	30	4096,4096	33554432
model.mtp.layers.0.transformer_block.attn.wq_du.weight	30	4096,4096	33554432
model.mtp.layers.0.transformer_block.attn.wr_du.weight	30	512,4096	4194304
model.mtp.layers.0.transformer_block.attn.wv_dv.weight	30	1024,4096	8388608
model.mtp.layers.0.transformer_block.attn_norm.weight	30	4096	8192
model.mtp.layers.0.transformer_block.attn_sconv.weight	30	4096,1,4	32768
model.mtp.layers.0.transformer_block.mlp.global_scale	30	1	2
model.mtp.layers.0.transformer_block.mlp.w13_dn.weight	30	32768,4096	268435456
model.mtp.layers.0.transformer_block.mlp.w2_md.weight	30	4096,16384	134217728
model.mtp.layers.0.transformer_block.mlp_norm.weight	30	4096	8192
model.mtp.layers.0.transformer_block.mlp_sconv.weight	30	4096,1,4	32768
model.mtp.layers.1.embed_norm.weight	30	4096	8192
model.mtp.layers.1.hidden_norm.weight	30	4096	8192
model.mtp.layers.1.input_proj.weight	30	4096,8192	67108864
model.mtp.layers.1.transformer_block.attn.k_norm.weight	30	128	256
model.mtp.layers.1.transformer_block.attn.k_sconv.weight	30	1024,1,4	8192
model.mtp.layers.1.transformer_block.attn.q_norm.weight	30	128	256
model.mtp.layers.1.transformer_block.attn.rel_logits_proj.proj	30	16,1024	32768
model.mtp.layers.1.transformer_block.attn.v_sconv.weight	30	1024,1,4	8192
model.mtp.layers.1.transformer_block.attn.wk_dv.weight	30	1024,4096	8388608
model.mtp.layers.1.transformer_block.attn.wo_ud.weight	30	4096,4096	33554432
model.mtp.layers.1.transformer_block.attn.wq_du.weight	30	4096,4096	33554432
model.mtp.layers.1.transformer_block.attn.wr_du.weight	30	512,4096	4194304
model.mtp.layers.1.transformer_block.attn.wv_dv.weight	30	1024,4096	8388608
model.mtp.layers.1.transformer_block.attn_norm.weight	30	4096	8192
model.mtp.layers.1.transformer_block.attn_sconv.weight	30	4096,1,4	32768
model.mtp.layers.1.transformer_block.mlp.global_scale	30	1	2
model.mtp.layers.1.transformer_block.mlp.w13_dn.weight	30	32768,4096	268435456
model.mtp.layers.1.transformer_block.mlp.w2_md.weight	30	4096,16384	134217728
model.mtp.layers.1.transformer_block.mlp_norm.weight	30	4096	8192
model.mtp.layers.1.transformer_block.mlp_sconv.weight	30	4096,1,4	32768
model.mtp.layers.2.embed_norm.weight	30	4096	8192
model.mtp.layers.2.hidden_norm.weight	30	4096	8192
model.mtp.layers.2.input_proj.weight	30	4096,8192	67108864
model.mtp.layers.2.transformer_block.attn.k_norm.weight	30	128	256
model.mtp.layers.2.transformer_block.attn.k_sconv.weight	30	1024,1,4	8192
model.mtp.layers.2.transformer_block.attn.q_norm.weight	30	128	256
model.mtp.layers.2.transformer_block.attn.rel_logits_proj.proj	30	16,512	16384
model.mtp.layers.2.transformer_block.attn.v_sconv.weight	30	1024,1,4	8192
model.mtp.layers.2.transformer_block.attn.wk_dv.weight	30	1024,4096	8388608
model.mtp.layers.2.transformer_block.attn.wo_ud.weight	30	4096,4096	33554432
model.mtp.layers.2.transformer_block.attn.wq_du.weight	30	4096,4096	33554432
model.mtp.layers.2.transformer_block.attn.wr_du.weight	30	512,4096	4194304
model.mtp.layers.2.transformer_block.attn.wv_dv.weight	30	1024,4096	8388608
model.mtp.layers.2.transformer_block.attn_norm.weight	30	4096	8192
model.mtp.layers.2.transformer_block.attn_sconv.weight	30	4096,1,4	32768
model.mtp.layers.2.transformer_block.mlp.global_scale	30	1	2
model.mtp.layers.2.transformer_block.mlp.w13_dn.weight	30	32768,4096	268435456
model.mtp.layers.2.transformer_block.mlp.w2_md.weight	30	4096,16384	134217728
model.mtp.layers.2.transformer_block.mlp_norm.weight	30	4096	8192
model.mtp.layers.2.transformer_block.mlp_sconv.weight	30	4096,1,4	32768
model.mtp.layers.3.embed_norm.weight	30	4096	8192
model.mtp.layers.3.hidden_norm.weight	30	4096	8192
model.mtp.layers.3.input_proj.weight	30	4096,8192	67108864
model.mtp.layers.3.transformer_block.attn.k_norm.weight	30	128	256
model.mtp.layers.3.transformer_block.attn.k_sconv.weight	30	1024,1,4	8192
model.mtp.layers.3.transformer_block.attn.q_norm.weight	30	128	256
model.mtp.layers.3.transformer_block.attn.rel_logits_proj.proj	30	16,1024	32768
model.mtp.layers.3.transformer_block.attn.v_sconv.weight	30	1024,1,4	8192
model.mtp.layers.3.transformer_block.attn.wk_dv.weight	30	1024,4096	8388608
model.mtp.layers.3.transformer_block.attn.wo_ud.weight	30	4096,4096	33554432
model.mtp.layers.3.transformer_block.attn.wq_du.weight	30	4096,4096	33554432
model.mtp.layers.3.transformer_block.attn.wr_du.weight	30	512,4096	4194304
model.mtp.layers.3.transformer_block.attn.wv_dv.weight	30	1024,4096	8388608
model.mtp.layers.3.transformer_block.attn_norm.weight	30	4096	8192
model.mtp.layers.3.transformer_block.attn_sconv.weight	30	4096,1,4	32768
model.mtp.layers.3.transformer_block.mlp.global_scale	30	1	2
model.mtp.layers.3.transformer_block.mlp.w13_dn.weight	30	32768,4096	268435456
model.mtp.layers.3.transformer_block.mlp.w2_md.weight	30	4096,16384	134217728
model.mtp.layers.3.transformer_block.mlp_norm.weight	30	4096	8192
model.mtp.layers.3.transformer_block.mlp_sconv.weight	30	4096,1,4	32768
model.mtp.layers.4.embed_norm.weight	30	4096	8192
model.mtp.layers.4.hidden_norm.weight	30	4096	8192
model.mtp.layers.4.input_proj.weight	30	4096,8192	67108864
model.mtp.layers.4.transformer_block.attn.k_norm.weight	30	128	256
model.mtp.layers.4.transformer_block.attn.k_sconv.weight	30	1024,1,4	8192
model.mtp.layers.4.transformer_block.attn.q_norm.weight	30	128	256
model.mtp.layers.4.transformer_block.attn.rel_logits_proj.proj	30	16,512	16384
model.mtp.layers.4.transformer_block.attn.v_sconv.weight	30	1024,1,4	8192
model.mtp.layers.4.transformer_block.attn.wk_dv.weight	30	1024,4096	8388608
model.mtp.layers.4.transformer_block.attn.wo_ud.weight	30	4096,4096	33554432
model.mtp.layers.4.transformer_block.attn.wq_du.weight	30	4096,4096	33554432
model.mtp.layers.4.transformer_block.attn.wr_du.weight	30	512,4096	4194304
model.mtp.layers.4.transformer_block.attn.wv_dv.weight	30	1024,4096	8388608
model.mtp.layers.4.transformer_block.attn_norm.weight	30	4096	8192
model.mtp.layers.4.transformer_block.attn_sconv.weight	30	4096,1,4	32768
model.mtp.layers.4.transformer_block.mlp.global_scale	30	1	2
model.mtp.layers.4.transformer_block.mlp.w13_dn.weight	30	32768,4096	268435456
model.mtp.layers.4.transformer_block.mlp.w2_md.weight	30	4096,16384	134217728
model.mtp.layers.4.transformer_block.mlp_norm.weight	30	4096	8192
model.mtp.layers.4.transformer_block.mlp_sconv.weight	30	4096,1,4	32768
model.mtp.layers.5.embed_norm.weight	30	4096	8192
model.mtp.layers.5.hidden_norm.weight	30	4096	8192
model.mtp.layers.5.input_proj.weight	30	4096,8192	67108864
model.mtp.layers.5.transformer_block.attn.k_norm.weight	30	128	256
model.mtp.layers.5.transformer_block.attn.k_sconv.weight	30	1024,1,4	8192
model.mtp.layers.5.transformer_block.attn.q_norm.weight	30	128	256
model.mtp.layers.5.transformer_block.attn.rel_logits_proj.proj	30	16,512	16384
model.mtp.layers.5.transformer_block.attn.v_sconv.weight	30	1024,1,4	8192
model.mtp.layers.5.transformer_block.attn.wk_dv.weight	30	1024,4096	8388608
model.mtp.layers.5.transformer_block.attn.wo_ud.weight	30	4096,4096	33554432
model.mtp.layers.5.transformer_block.attn.wq_du.weight	30	4096,4096	33554432
model.mtp.layers.5.transformer_block.attn.wr_du.weight	30	512,4096	4194304
model.mtp.layers.5.transformer_block.attn.wv_dv.weight	30	1024,4096	8388608
model.mtp.layers.5.transformer_block.attn_norm.weight	30	4096	8192
model.mtp.layers.5.transformer_block.attn_sconv.weight	30	4096,1,4	32768
model.mtp.layers.5.transformer_block.mlp.global_scale	30	1	2
model.mtp.layers.5.transformer_block.mlp.w13_dn.weight	30	32768,4096	268435456
model.mtp.layers.5.transformer_block.mlp.w2_md.weight	30	4096,16384	134217728
model.mtp.layers.5.transformer_block.mlp_norm.weight	30	4096	8192
model.mtp.layers.5.transformer_block.mlp_sconv.weight	30	4096,1,4	32768
model.mtp.layers.6.embed_norm.weight	30	4096	8192
model.mtp.layers.6.hidden_norm.weight	30	4096	8192
model.mtp.layers.6.input_proj.weight	30	4096,8192	67108864
model.mtp.layers.6.transformer_block.attn.k_norm.weight	30	128	256
model.mtp.layers.6.transformer_block.attn.k_sconv.weight	30	1024,1,4	8192
model.mtp.layers.6.transformer_block.attn.q_norm.weight	30	128	256
model.mtp.layers.6.transformer_block.attn.rel_logits_proj.proj	30	16,512	16384
model.mtp.layers.6.transformer_block.attn.v_sconv.weight	30	1024,1,4	8192
model.mtp.layers.6.transformer_block.attn.wk_dv.weight	30	1024,4096	8388608
model.mtp.layers.6.transformer_block.attn.wo_ud.weight	30	4096,4096	33554432
model.mtp.layers.6.transformer_block.attn.wq_du.weight	30	4096,4096	33554432
model.mtp.layers.6.transformer_block.attn.wr_du.weight	30	512,4096	4194304
model.mtp.layers.6.transformer_block.attn.wv_dv.weight	30	1024,4096	8388608
model.mtp.layers.6.transformer_block.attn_norm.weight	30	4096	8192
model.mtp.layers.6.transformer_block.attn_sconv.weight	30	4096,1,4	32768
model.mtp.layers.6.transformer_block.mlp.global_scale	30	1	2
model.mtp.layers.6.transformer_block.mlp.w13_dn.weight	30	32768,4096	268435456
model.mtp.layers.6.transformer_block.mlp.w2_md.weight	30	4096,16384	134217728
model.mtp.layers.6.transformer_block.mlp_norm.weight	30	4096	8192
model.mtp.layers.6.transformer_block.mlp_sconv.weight	30	4096,1,4	32768
model.mtp.layers.7.embed_norm.weight	30	4096	8192
model.mtp.layers.7.hidden_norm.weight	30	4096	8192
model.mtp.layers.7.input_proj.weight	30	4096,8192	67108864
model.mtp.layers.7.transformer_block.attn.k_norm.weight	30	128	256
model.mtp.layers.7.transformer_block.attn.k_sconv.weight	30	1024,1,4	8192
model.mtp.layers.7.transformer_block.attn.q_norm.weight	30	128	256
model.mtp.layers.7.transformer_block.attn.rel_logits_proj.proj	30	16,512	16384
model.mtp.layers.7.transformer_block.attn.v_sconv.weight	30	1024,1,4	8192
model.mtp.layers.7.transformer_block.attn.wk_dv.weight	30	1024,4096	8388608
model.mtp.layers.7.transformer_block.attn.wo_ud.weight	30	4096,4096	33554432
model.mtp.layers.7.transformer_block.attn.wq_du.weight	30	4096,4096	33554432
model.mtp.layers.7.transformer_block.attn.wr_du.weight	30	512,4096	4194304
model.mtp.layers.7.transformer_block.attn.wv_dv.weight	30	1024,4096	8388608
model.mtp.layers.7.transformer_block.attn_norm.weight	30	4096	8192
model.mtp.layers.7.transformer_block.attn_sconv.weight	30	4096,1,4	32768
model.mtp.layers.7.transformer_block.mlp.global_scale	30	1	2
model.mtp.layers.7.transformer_block.mlp.w13_dn.weight	30	32768,4096	268435456
model.mtp.layers.7.transformer_block.mlp.w2_md.weight	30	4096,16384	134217728
model.mtp.layers.7.transformer_block.mlp_norm.weight	30	4096	8192
model.mtp.layers.7.transformer_block.mlp_sconv.weight	30	4096,1,4	32768
